event_time,category_code,brand,price,product_id,type,material,color,size,gender,closure_type,sole_material,water_resistant,ankle_height,breathability,weight,origin_country,seasonality,eco_friendly
2019-10-01 14:03:05 UTC,apparel.shoes,respect,40.93,"[28708983, 28707604, 28706550, 28706552, 28706551, 28710166, 28708982, 28710164, 28710165, 28710702, 28706599, 28701583, 28701584, 28710700, 28708639, 28711350, 28707001, 28707905, 28708616, 28709411, 28717401, 28714933, 28716624, 28705694, 28706446, 28705144, 28705503, 28707487, 28710771, 28706671, 28705646, 28707002, 28709523, 28707976, 28705145, 28710769, 28711349, 28709421, 28710540, 28708615, 28705095, 28706884, 28707974, 100031168, 28706342, 28707920, 28710541, 28705092, 28707750, 28705146, 28706672, 28716249, 28706351, 28716691, 28717346, 28709420, 28710371, 28708617, 28708920, 28711125, 28710497, 28707302, 28709424, 28708638, 28705096, 28709419, 28706352, 28710940, 28701572, 28708795, 28710517, 28707476, 28709537, 28708308, 28707611, 28711348, 28710206, 28707020, 28710313, 28707223, 28707303, 28701575, 28709717, 28705645, 28715422, 28701613, 28702242, 28702187, 28702091, 28702203, 100042954, 28701775, 28702180, 28701733, 28711347, 28701734, 28701771, 28722412, 28702094, 28702177, 28701795, 28701785, 28702246, 28701833, 28711010, 28701616, 28701777, 28701727, 28702179, 28701741, 28702223, 28702222, 28702247, 28702243, 28701369, 28701493, 28702232, 28702201, 28702287, 28705270, 28716910, 28701477, 28702274, 28702104, 28702182, 28702260, 28722413, 28702092, 28702258, 28701817, 28701766, 28702090, 28710989, 28722411, 100043175, 28709491, 28716232, 28708035, 28706337, 28715049, 28707323, 28709759, 28708478, 28708881, 28709414, 28705343, 28706153, 28708264, 28705340, 28708262, 28715047, 28721761, 28708263, 100030780, 100030774, 28707931, 28706255, 28715050, 100030771, 28708462, 28709249, 28707802, 28710891, 28705493, 28705342, 28701409, 28706935, 28706160, 28706530, 28706116, 28715046, 28709221, 28718112, 28718363, 28707483, 28705560, 28705341, 28705559, 28708682, 28700938, 28701627, 28707322, 28710389, 28701517, 28709222, 28706152, 28703151, 28701459, 28710390, 28705492, 28710404, 28705108, 28707485, 28701628, 28712563, 28722266, 28712562, 28722278, 100005402, 28715319, 28717496, 28722263, 28722275, 28717165, 100005407, 28717495, 100005415, 100005412, 28716616, 28717498, 28722265, 28701514, 28701341, 28701343, 28701342, 28707280, 28708855, 28706797, 100043632, 100030511, 28711368, 28715203, 100043201, 100073348, 100030768, 100030506, 100043645, 100030508, 28715043, 100043631, 100030754, 100043203, 100043648, 100043628, 100043649, 100043198, 28706489, 100030493, 100043630, 100043202, 100073345, 28722260, 100043647, 100043627, 28722261, 100043200, 100030473, 100073347, 100001030, 100073346, 28707861, 28706430, 28706795, 28722371, 28722388, 28710778, 28722398, 28722369, 28722367, 28722401, 28722370, 28722400, 28701319, 28722399, 28717013, 28712460, 28712423, 100034235, 100031147, 100034227, 100034226, 100034229, 28706502, 28715421, 28706501, 28716709, 28716708, 28715423, 28706500, 28716706, 28716707, 100047499, 100031165, 28703243, 28701800, 28702197, 28718128, 28709381, 28708863, 28700790, 28722180, 28709380, 28721550, 28708576, 28722350, 28715173, 100086078, 28721544, 100037402, 100043452, 100043454, 28704907, 28705241, 28721543, 100000149, 28705242, 100000154, 28705240, 28718118, 28721516, 100000155, 28719524, 100000153, 28705243, 28714755, 28721542, 28722405, 28721605, 28722346, 28705239, 28705324, 28709285, 28717441, 28710524, 28708823, 28715861, 28715859, 28717442, 28715858, 28715860, 28710527, 28717440, 28701325, 100042955, 28712611, 28712615, 28712613, 28712614, 28707270, 28716908, 28715323, 28716614, 100030696, 28716906, 28715321, 28709721, 100030466, 28716711, 28702446, 28715317, 28716712, 28716617, 28717164, 28716713, 100030697, 100030470, 100030460, 28715318, 28716697, 100030698, 28717201, 100030463, 28716710, 100030469, 28710393, 28705453, 28716615, 28717302, 28701347, 28701522, 28701597, 28701349, 28701009, 28701555, 28701598, 28701331, 28701453, 28701556, 28702754, 28701346, 28711024, 100073307, 28712198, 100070053, 100073310, 100070042, 28716219, 28722267, 28710971, 100012246, 28722268, 28716221, 28716220, 100012250, 28712304, 100008405, 28721595, 28712307, 100010522, 100008536, 100008533, 100008398, 100044495, 28712569, 28713098, 28712837, 28716185, 28716269, 100010552, 28718746, 100008532, 28716271, 28718613, 28712793, 28712938, 28712306, 28712305, 100010521, 28720717, 28712940, 28716193, 100044499, 100010406, 100012194, 100012188, 100012190, 100029794, 100029762, 28707026, 28722199, 28722200, 28722201, 28701365, 28715188, 28718344, 100034194, 28712340, 28722255, 100030656, 100012213, 28701374, 100034196, 28715187, 100030668, 28715186, 100034192, 100030672, 100029860, 100030674, 28722112, 28716970, 28717161, 100034245, 100034248, 28716954, 28712527, 100004199, 28716977, 28720652, 28716989, 28716995, 28721586, 28721589, 28717160, 28721587, 100086242, 28715419, 28715329, 28717417, 28718020, 28714932, 28717323, 28716693, 28718017, 28717395, 28707225, 28718016, 28714937, 28717324, 28718019, 28717343, 28706447, 28717322, 28718018, 28716623, 28715711, 28708614, 100031129, 100031150, 100031120, 28715199, 28718354, 28717169, 28718351, 28722331, 28716681, 28718353, 28716682, 28713229, 28713230, 28715200, 28718348, 28718349]",Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-07 19:50:08 UTC,apparel.shoes,respect,61.01,"[28716911, 28722415, 28716487, 28712844, 28721560, 28716461, 28721558, 28718331, 28718119, 28716424, 28717163, 28716488, 28718117, 100012262, 28721559, 28721514, 28716455, 28719525, 28716489, 100010462, 28718334, 28716485, 28716200, 28716490, 28716458, 28716456, 28702027, 28702029, 28702022, 28702028, 28702046, 28702020, 28702021, 28721758, 100008486, 28706478, 28722203, 28718134, 28717111, 28712947, 28715865, 28718012, 28718109, 28718014, 28717112, 28718362, 28722304, 28718111, 28718110, 28718011, 28718013, 28722305, 100008479, 28721757, 28721759, 28721760, 28718138, 28718135, 28715864, 28701633, 28701466, 28700957, 28701621, 28716492, 100088110, 28716482, 28716437, 28716444, 100008632, 28716494, 28715867, 28718812, 28713087, 28716514, 28716439, 28716493, 28722272, 28717365, 100088121, 100008641, 28712411, 28716495, 28712724, 28722284, 28717999, 100088118, 28718001, 28718000, 28721571, 28716425, 100008631, 28718609, 28722344, 100008648, 28718607, 28722271, 28716303, 28718340, 28722270, 28716302, 100088108, 28712167, 28722312, 28721557, 100008690, 28722343, 28716666, 28721252, 28722218, 28722326, 28718608, 28716430, 28718703, 28718693, 28718694, 28722328, 28716481, 28718602, 28716449, 28721568, 28718603, 28712566, 28716484, 28718813, 28721249, 100008660, 28717364, 28722282, 28722276, 28722277, 28716240, 28722274, 28716243, 28712807, 100005409, 28718132, 100001034, 100001025, 28718376, 28718374, 28722257, 28716686, 100001035, 28722259, 100101925, 28716685, 100001010, 100001019, 28717345, 100109790, 28717325, 28717494, 28717497, 28717399, 28717135, 28716248, 28716700, 28716656, 28714941, 28717196, 28716905, 28716690, 28717468, 28717418, 28717360, 28717133, 28716250, 28716657, 28715325, 28714929, 28717362, 28717396, 28716234, 28716658, 100008568, 28717416, 28716619, 28717393, 28716620, 28714931, 28717200, 28714943, 28717134, 28717344, 28717359, 28715326, 28716204, 28715330, 28717394, 28717132, 28716698, 100109805, 28716649, 100109811, 28717361, 28714930, 28716907, 28717198, 100109807, 28717400, 28716650, 28716699, 28717467, 100109814, 28716704, 28716652, 100109810, 28716655, 100109802, 100109777, 100109808, 28717415, 100109812, 28715418, 28716694, 28716235, 100109791, 100008560, 28716702, 28714938, 28716233, 28716625, 28716618, 28716205, 28716703, 28716705, 100109788, 28712277, 28715420, 28718753, 28716247, 28718752, 28716471, 28722221, 28716468, 100008472, 100008493, 28716470, 28722390, 28722397, 100000162, 28716670, 28722387, 100000166, 100000161, 100000165, 28722391, 28722389, 28722368, 100000159, 100172980, 100172898, 100172979, 100008581, 100172981, 28722177, 28713220, 28716744, 100004187, 100172899, 28718345, 100004184, 100172977, 100031119, 28711056, 28722395, 28722393, 28722394, 28719012, 100031115, 28712637, 28702036, 28702040, 100008707, 28722325, 28722323, 28713004, 28713005, 100003969, 28716956, 28720653, 100034240, 100010510, 100012257, 100005418, 28722408, 28722404, 28718123, 100010581, 28722292, 28718718, 28704905, 28715424, 100012228, 28700791, 28719523, 28722410, 100012231, 28721552, 100000151, 28719522, 28719521, 28704909, 28722409, 28721551, 28704908, 28721602, 28721604, 100010570, 100012258, 28700794, 28722403, 28718120, 28712559, 28711174, 28718121, 28722289, 28722348, 28722407, 100012225, 28717007, 28718716, 28704906, 28709927, 28716201, 100043453, 100012271, 28717168, 28718739, 28718741, 28712528, 28712067, 28712068, 28713234, 28712069, 28720710, 100044476, 100008446, 28712235, 28720712, 28716972, 28716975, 28716974, 28716973, 28715178, 28715177, 28720659, 100102012, 28716499, 100102024, 28718361, 28722208, 28716238, 28715863, 28716436, 100102021, 100008636, 100102025, 28718136, 28716512, 28722213, 28715316, 28718009, 28716237, 28716239, 28718008, 28715866, 28715322, 28713371, 28722279, 28713370, 28715862, 28722212, 28718137, 28718015, 100102022, 28716244, 28716904, 28718139, 28716242, 28716684, 28716477, 28716236, 28716909, 28718360, 28716241, 28718007, 28716245, 28718359, 28718676, 28718856, 28718854, 28718853, 28718130, 28712734, 28714789, 28712711, 28712710, 28712712, 28712713, 28716194, 28718755, 28716344, 28722309, 28718745, 28718756, 100010371, 100010382, 28719395, 28719654, 28719398, 28718859, 100030617, 28716184, 28720713, 28719655, 100008411, 28718754, 28718612, 28718863, 100030623, 28722311, 28722298, 28720714, 28722308, 28722310, 28722296, 28713367, 28719653, 28712834, 28719397, 28722294, 28712836, 28713304, 28722295, 28722297, 28716192, 28712835, 28722307, 100008408, 28719656, 28712838, 28718860, 28716347, 28722254, 28722111, 100029851, 28722113, 28712475, 28722174, 28722189, 28722155, 100012208, 28714770, 28722187, 28712301, 28712143, 28722176, 28715857, 28722252, 100012224, 28716669, 28722253, 100029862, 28722188, 28722115, 28715855, 28715854, 28722149, 28722153, 28722175, 28722178, 28714769, 28714766, 100004192]",Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,350.0,India,All-season,False
2020-04-29 05:40:53 UTC,apparel.shoes,respect,81.6,"[100008467, 100008460, 100102082, 100101911, 28712619, 28712621, 100101935, 100101927, 100101978, 100101899, 28716339, 100102053, 28716341, 100102081, 100102057, 100101922, 100101940, 100102076, 100102090, 28712620, 100101988, 100101956, 100102079, 100102096, 100101936, 100102056, 100102069, 100101985, 100102100, 100101916, 100102097, 100101924, 100101918, 100101982, 28712623, 100102037, 100102054, 28712343, 28712177, 28713321, 28712502, 28712342, 28712345, 28712766, 28712344, 28712756, 28713179, 28712505, 28713350, 28712755, 28712346, 28712503, 28712504, 28716951, 28716958, 28716986, 28716953, 28719660, 28716997, 100004194, 28719504, 28716988, 100010506, 28719517, 28721533, 28719509, 28719507, 28716980, 28722196, 28716957, 28716955, 28720655, 28714774, 28719497, 28719659, 28712558, 28712557, 28716967, 28719502, 28720651, 28721531, 28716966, 28719496, 28721532, 28716999, 28721530, 28716976, 28719519, 28716969, 28719518, 28714773, 100034198, 28720654, 28716952, 28717994, 28716998, 28721588, 28722194, 28714775, 28712048, 28712950, 28713232, 28722333, 100012273, 28713231, 28716683, 100012266, 28716679, 28722332, 28722334, 28717170, 28722335, 100003944, 28715331, 28707977, 28722324, 28716668, 28717398, 28718108, 28718113, 28718114, 28716419, 28712809, 28718883, 28716420, 28716453, 28716454, 28722225, 28718880, 28716457, 28722224, 28712810, 28712584, 28713151, 100034209, 28716486, 100008512, 28712808, 28712891, 28722226, 28722223, 28721561, 28716411, 28718881, 28716422, 28716414, 100008516, 28712811, 28713150, 28716451, 28712313, 28716413, 28716421, 100010434, 28713149, 100010449, 28712586, 28713441, 28716203, 28722303, 28722205, 28722301, 28712945, 100008395, 100008389, 100008483, 28722302, 28722204, 28712293, 28713132, 28712526, 28713335, 28713001, 100044475, 100044478, 100008620, 28721566, 28722315, 28718604, 28716441, 28718610, 100008551, 100003993, 28718699, 100101790, 28716432, 28716431, 28719527, 28716473, 28721599, 28721564, 28721601, 28721563, 100132402, 28721562, 28721598, 100101857, 28721600, 28718601, 28716513, 100132405, 100088289, 28713252, 28715851, 100101851, 100113001, 100101785, 100101832, 100098243, 28712567, 28721569, 100101773, 100101842, 100132323, 100113009, 100088287, 100088286, 100008543, 100078707, 100078717, 100132256, 100113002, 100132328, 100112998, 28716664, 100008552, 100132326, 100132400, 28722314, 28718723, 28716440, 28712565, 100101779, 100078720, 100132395, 100003982, 100088291, 100078716, 28722273, 100008688, 28722283, 28722215, 28722281, 28715850, 28718721, 28722329, 28716476, 28722214, 28722342, 28722327, 28718816, 28722341, 28718695, 100004001, 28721572, 28722330, 100008692, 100008663, 28721251, 28722216, 28716438, 100132324, 28717108, 100132261, 28722316, 28721250, 28716447, 28715852, 100098241, 28712437, 100098248, 100132259, 28718700, 28712564, 28716472, 28722317, 28718341, 28718702, 100008438, 100008442, 28713251, 100008685, 100008546, 100008655, 28718811, 28721565, 28716665, 28716515, 28721567, 28712440, 28718337, 28716474, 100132321, 100008658, 100098239, 28716483, 28713326, 100088290, 28718002, 28716446, 100098034, 100132258, 100008444, 28719526, 28716511, 100132317, 28718336, 28721253, 28717109, 28717110, 100098033, 100132254, 28715853, 100101862, 28712242, 28712632, 28712784, 28713155, 28712181, 28714763, 28712274, 28712182, 28712792, 28712240, 28712184, 28712633, 28712241, 28712183, 28712243, 28712114, 28713172, 28712115, 28713389, 28713176, 28713391, 28713392, 28713388, 28713174, 28713175, 100101967, 28712509, 100101971, 28712511, 100101952, 100101969, 28712510, 28712790, 28712512, 28712787, 28712513, 100008572, 28718004, 28718005, 28712159, 28712161, 28712158, 28712160, 28713036, 28712271, 28712270, 100088230, 100088229, 100101889, 100088228, 28718076, 100101880, 100088232, 100072833, 100101894, 28706806, 28718072, 28718075, 100101900, 28718074, 28718077, 28718073, 28718375, 28718377, 28718373, 28716469, 28718661, 28718662, 100008501, 100008490, 28722220, 28717340, 28717339, 28722219, 28716467, 100008496, 28713215, 28713212, 28712996, 100008575, 100008590, 28716919, 28716921, 28721612, 28716920, 28716671, 28712648, 28712846, 28715256, 28712647, 28712646, 28715257, 28715255, 28713216, 100003967, 28722322, 100008735, 100008736, 28713006, 28712753, 100003958, 100008703, 28718107, 28718101, 28718105, 28719013, 28718102, 28718106, 28718103, 28718104, 28718713, 28715231, 28718717, 28715230, 28715229, 28712076, 28712561, 28712560, 28712075, 28718737, 28712798, 28712796]",Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,India,All-season,False
2020-04-21 03:49:18 UTC,apparel.shoes,respect,102.45,"[28712416, 28720699, 28721576, 28721577, 28718742, 28721578, 28720697, 28720698, 28720701, 28718740, 28718127, 28718115, 28712574, 28717008, 28718126, 28713086, 28712144, 28718124, 28712776, 28716202, 28713085, 28713200, 28716199, 28712573, 28718125, 28718116, 28713084, 28712572, 28717009, 28712779, 28712577, 28718122, 28712778, 28713083, 28713082, 28712516, 28712517, 28720708, 100008451, 28712731, 28720709, 28717444, 100008453, 28720711, 100008448, 28718706, 28718707, 28720658, 28720657, 28713142, 28712820, 28713144, 28713141, 28713143, 28713140, 28716496, 28715235, 28715238, 28718729, 28716971, 28722210, 28718679, 28722209, 28718727, 28716500, 28712395, 28722211, 28715236, 28718689, 28718688, 28712392, 28712393, 28716777, 28722206, 28716498, 28712718, 28712717, 28712716, 28712715, 28718133, 100075610, 28718131, 28718852, 100075602, 28718129, 100075608, 100075578, 100075604, 28718855, 28713221, 28712050, 28712049, 28712828, 28712830, 28712829, 28712827, 28712047, 28712651, 28716191, 28718862, 28718611, 28716183, 28714797, 28719652, 28718614, 28716345, 28718749, 28718861, 28712275, 28716348, 28720715, 28718747, 28716346, 28719396, 28720716, 28718748, 28716186, 28712336, 28712466, 28712462, 28712494, 28716340, 28712300, 28718346, 28718343, 28715856, 28712774, 28712150, 28713260, 28712149, 28713262, 28712148, 28713261, 28713263, 28712147, 28719500, 28716960, 28716978, 28719508, 28719514, 28719520, 28717991, 28719649, 28719658, 28717159, 28719510, 28719648, 28719499, 28719511, 28719515, 28719503, 28719501, 28719505, 28716991, 28719650, 28719657, 28717992, 28719661, 28716959, 28719498, 28715220, 28716979, 28717000, 28712723, 28719513, 28716990, 28716987, 28716996, 28716992, 28717993, 28716993, 28712946, 28716968, 28719651, 28716994, 28719512, 28719516, 28719506, 28717162, 28712427, 28712429, 28713355, 28712426, 28712428, 28713354, 28713408, 28713404, 28718350, 28718352, 28716676, 28716680, 28716677, 28716678, 28718347, 28717167, 28713102]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,India,All-season,False
2019-10-01 02:33:01 UTC,apparel.shoes,respect,123.3,"[28716423, 28716459, 28712214, 28716418, 28712216, 28712217, 28716415, 28716464, 28716412, 28713278, 28713148, 28712218, 28718333, 28712215, 28713152, 28716417, 28718332, 28716466, 28713274, 28716460, 28718879, 28713276, 28716463, 28716465, 28716416, 28716462, 28713275, 28716410, 28716452, 28713277, 28712752, 28716435, 28719528, 28712568, 28718370, 28716479, 28716448, 28718371, 28718814, 28716450, 28718724, 28718339, 28716491, 28718735, 28716429, 28716443, 28718722, 28718701, 28718335, 28716442, 28712439, 28718372, 28712168, 28715870, 28712441, 28718736, 28716667, 28716428, 28715868, 28712438, 28716445, 28718734, 28712957, 28718369, 28717366, 28715869, 28716426, 28721556, 28721570, 28718606, 28718342, 28718725, 28716475, 28721554, 28719530, 28716434, 28716433, 28712166, 28718696, 28716427, 28721555, 28719529, 28716480, 28712878, 28712612, 28712386, 28718660, 28712455, 28718663, 28718664, 28717342, 28717338, 28717341, 28713218, 28713219, 28713222, 28716922, 28712949]",Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,India,All-season,False
2019-12-02 16:49:12 UTC,apparel.shoes,respect,143.89,"[28712417, 28715232, 28715228, 28715237, 28718711, 28718719, 28718714, 28718712, 28712394, 28713241, 28721575, 28712453, 28720700, 28717445, 28717446, 28717447, 28718709, 28718705, 28715180, 28715182, 28715183, 28716342, 28712650, 28718708, 28715175, 28716338, 28715176, 28718678, 28718677, 28718687, 28718690, 28718730, 28718728, 28716497, 28713372, 28718692]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,India,All-season,False
2019-10-02 05:01:44 UTC,apparel.shoes,respect,172.98,"[28713409, 28712388, 28712387, 28712385]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,India,All-season,False
2020-02-02 15:43:24 UTC,apparel.shoes,respect,193.57,[28713092],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,India,All-season,False
2019-12-27 03:56:59 UTC,apparel.shoes,rev,8.55,[25200438],Casual,Synthetic,Black,9.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 09:18:14 UTC,apparel.shoes,revolution,8.37,"[100132606, 100154262, 100155523, 100154272]",Casual,Synthetic,Black,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-02 04:40:06 UTC,apparel.shoes,rextor,78.48,"[53500018, 53500017, 53500020, 53500019, 53500021]",Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,Vietnam,All-season,False
2019-10-11 06:27:21 UTC,apparel.shoes,rheinberger,34.49,"[28715291, 28715289, 28715286, 28715287, 28715290, 28715293, 28715295, 28715294, 28715288, 28714897, 28714894, 28705277, 28706463, 28714895, 28714896, 28710102, 28707004, 28701396, 28714910, 28708354, 28714908, 28702317, 28702319, 28702315, 28708610, 28710685, 28711289, 28702318, 28702316, 28708258, 28701961, 28715292, 28701953, 28701952]",Casual,Leather,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Germany,All-season,False
2019-11-15 13:10:19 UTC,apparel.shoes,rheinberger,74.39,[28707008],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-04-16 20:04:16 UTC,apparel.shoes,rhythm,24.45,"[100119574, 100121987, 100122673, 100119755, 100122682, 100122720, 100122651, 100107298, 100113814, 100122267, 100125032, 100122759, 100107265, 100121933, 100122633, 100157254, 100121891, 100119548, 100121896, 100121914, 100119724, 100121940, 100122687, 100122297, 100122744, 100122668, 100122294, 100119642, 100113799, 100113809, 100113804, 100113815, 100119686, 100106642, 100106681, 100122689, 100107311, 100122288, 100122688, 100122645, 100113795, 100119750, 100122751, 100107316, 100119731, 100106714, 100125628]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-18 19:20:36 UTC,apparel.shoes,rhythm,45.82,"[100122587, 100157512, 100122619, 100119652, 100122686, 100121888, 100122647, 100122658, 100119766, 100122656, 100157223, 100121949, 100107288, 100121898, 100106612, 100157493, 100122628, 100157524]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-15 13:02:24 UTC,apparel.shoes,rhythm,66.67,"[100121894, 100121899, 100119763, 100119659, 100122746, 100157519, 100121935, 100121889, 100122285, 100122571, 100157211, 100125144, 100122661, 100125150, 100112984, 100121902, 100122755]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-16 15:39:20 UTC,apparel.shoes,rhythm,87.52,"[100122286, 100125140, 100114620, 100107279, 100122665, 100122725, 100106624, 100122679, 100122542, 100121986, 100107565]",Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-14 17:28:02 UTC,apparel.shoes,rhythm,113.77,"[100106719, 100122730, 100122579, 100122319, 100157243, 100122685]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,India,All-season,False
2020-04-15 15:36:44 UTC,apparel.shoes,rhythm,136.17,"[100124997, 100121905]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-15 13:57:57 UTC,apparel.shoes,rhythm,157.53,"[100125157, 100119735]",Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-15 21:31:21 UTC,apparel.shoes,rhythm,180.96,"[100121901, 100157232]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Vietnam,All-season,False
2020-04-09 07:02:16 UTC,apparel.shoes,riche,23.17,"[17700654, 100021918, 17601169, 100021946]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-10-02 07:49:50 UTC,apparel.shoes,ride,118.15,"[20400301, 20400304, 20400123, 20400125, 20400305]",Sports,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,High,350.0,China,All-season,False
2019-10-15 06:56:31 UTC,apparel.shoes,ride,143.89,[20400411],Sports,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,High,300.0,China,All-season,False
2019-10-21 09:08:02 UTC,apparel.shoes,ride,169.63,"[20400367, 20400339, 20400344, 20400341, 20400342, 20400058, 20400122, 20400121]",Sports,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-10-08 14:29:56 UTC,apparel.shoes,ride,195.37,"[20400078, 20400131, 20400376]",Sports,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,High,300.0,China,All-season,False
2019-10-11 10:48:08 UTC,apparel.shoes,ride,231.41,"[20400503, 20400272, 20400273, 20400271, 20400504, 20400447, 20400285, 20400274, 20400287, 20400505]",Sports,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,High,300.0,China,All-season,False
2020-01-10 13:30:54 UTC,apparel.shoes,ride,257.15,"[20400495, 20400083, 20400498, 20400497, 20400085, 20400501, 20400129, 20400127, 20400064, 20400496]",Sports,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,High,350.0,China,All-season,False
2020-02-21 15:45:43 UTC,apparel.shoes,ride,334.37,[20400499],Sports,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,High,320.0,China,All-season,False
2020-01-31 14:24:07 UTC,apparel.shoes,rieker,26.77,"[28711327, 28708229, 28708230, 28708231, 28710297, 28706900, 28706212, 28707629, 28706213, 28707631, 28709782, 28708228, 28715397, 28710671, 28708178, 28715386, 28715384, 28715385, 28715387, 28715390, 28709677, 28708517, 28711845, 28711842, 28711843, 28711844, 28711841, 28710093, 28707500, 28715403, 28717246, 28705236, 28706390, 28711701, 28711729, 28711665, 28711687, 28711684, 28711779, 28711758, 28710991, 28708734, 28708733, 28708732, 28710993, 28711664, 28711643, 28711781, 28711780, 28711726, 28711677, 28711709, 28711642, 28711698, 28710994, 28711686, 28711640, 28711746, 28711728, 28711676, 28711757, 28711700, 28710992, 28711683, 28711745, 28711689, 28711688, 28711727, 28711777, 28711690, 28711674, 28711756, 28711639, 28711691, 28710804, 28711675, 28711685, 28711632, 28711633, 28711629, 28711630, 28711661, 28711628, 28711631, 28711662, 28711660, 28706907, 28704878, 28706906, 28706905, 28711376, 28713056, 28708486, 28706833, 100030312, 100065986, 100030319, 28708751, 28706973, 28702719, 100065983, 28708752, 28704875, 100030314, 28706831, 28721128, 28710457, 28707869, 28704871, 100065982, 100065984, 100065979, 28721131, 28721132, 28706716, 100065985, 28711374, 28718408, 28711657, 28711737, 28706830, 28708551, 28711656, 28711375, 28711738, 28711659, 28711736, 28711742, 28711740, 28711743, 28711733, 28711730, 28711734, 28711766, 28711769, 28711770, 28711768, 28711708, 28711705, 100065227, 100065225, 28710169, 100065221, 100065223, 28713119, 100088095, 28713323, 28706192, 28713120, 28707358, 100029511, 28705428, 28708541, 28707278, 28707359, 28707357, 28715875, 28708435, 28718594, 28713299, 28716862, 28705900, 28718590, 28715876, 100029509, 28718589, 28711762, 28711772, 28711773, 28711763, 28711771, 28711760, 28711761, 28711764, 28711759, 28711981, 28711979, 28711980, 28711983, 100065279, 100065973, 100065283, 100065295, 100065286, 100065278, 100088158, 100065292, 100065281, 100065960, 100065291, 100044348, 100065280, 100065297, 100044345, 100030070]",Casual,Leather,Black,8.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
