event_time,category_code,brand,price,product_id,energy_rating,capacity_liters,refrigerator_type,defrost_type,has_ice_maker,has_water_dispenser,has_smart_technology,is_energy_efficient,height_cm,width_cm,depth_cm
2020-04-01 05:19:49 UTC,appliances.kitchen.refrigerators,netechnics,965.25,[1480557],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,70.0,67.5
2020-04-01 08:44:40 UTC,appliances.kitchen.refrigerators,netechnics,1209.79,[1480558],A++,340.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-02 10:23:00 UTC,appliances.kitchen.refrigerators,netechnics,2290.92,[100113807],A++,450.0,French Door,Frost Free,True,True,True,True,180.0,90.0,70.0
2020-01-01 01:55:24 UTC,appliances.kitchen.refrigerators,nokia,89.81,"[1004893, 1003178]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-01-01 03:35:25 UTC,appliances.kitchen.refrigerators,nokia,205.64,[100022552],A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-02 15:37:20 UTC,appliances.kitchen.refrigerators,nokia,257.38,[1004452],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-02 14:43:10 UTC,appliances.kitchen.refrigerators,nokia,370.2,[1003774],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 04:49:11 UTC,appliances.kitchen.refrigerators,nubia,165.31,[1005063],A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-01-01 17:33:50 UTC,appliances.kitchen.refrigerators,nutrend,18.02,[100008994],B,50.0,Mini Fridge,Manual,False,False,False,False,85.0,49.5,53.5
2020-01-04 13:19:13 UTC,appliances.kitchen.refrigerators,odeonlight,156.76,"[100063419, 100064143]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 08:24:41 UTC,appliances.kitchen.refrigerators,oneplus,540.55,[1004993],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 00:22:22 UTC,appliances.kitchen.refrigerators,oneplus,743.91,[1004949],A++,350.0,French Door,Frost Free,True,True,False,True,180.0,70.0,75.0
2020-01-01 00:09:04 UTC,appliances.kitchen.refrigerators,oneplus,1093.98,[100014343],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-01-01 00:46:42 UTC,appliances.kitchen.refrigerators,oppo,566.27,[1004902],A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,67.5
2020-04-02 08:50:10 UTC,appliances.kitchen.refrigerators,optima,82.11,[2602076],A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-03-04 17:54:59 UTC,appliances.kitchen.refrigerators,optima,154.42,[2701981],A+,250.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
2020-02-02 03:19:11 UTC,appliances.kitchen.refrigerators,optima,193.03,"[2800670, 100003580]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-03-01 12:34:04 UTC,appliances.kitchen.refrigerators,optima,231.67,"[2701982, 100053623]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-06 17:19:38 UTC,appliances.kitchen.refrigerators,optima,252.23,"[100099130, 2701330]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-03-04 14:22:16 UTC,appliances.kitchen.refrigerators,optima,273.24,[2800623],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-02 07:17:57 UTC,appliances.kitchen.refrigerators,optima,333.53,"[100067767, 100067745]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-03 05:41:57 UTC,appliances.kitchen.refrigerators,optima,374.44,[100150885],A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-07 12:37:54 UTC,appliances.kitchen.refrigerators,optima,514.6,[100067831],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,68.0
2020-02-01 17:45:37 UTC,appliances.kitchen.refrigerators,optima,941.66,[100077666],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,68.0
2020-04-23 10:54:09 UTC,appliances.kitchen.refrigerators,optima,1840.43,[100217866],A++,340.0,Bottom Freezer,Frost Free,True,True,False,True,190.5,70.0,67.5
2020-03-05 13:13:37 UTC,appliances.kitchen.refrigerators,orion,197.8,[2800576],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2019-10-01 11:14:47 UTC,appliances.kitchen.refrigerators,orion,288.16,[2800577],A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-02 08:04:47 UTC,appliances.kitchen.refrigerators,oukitel,115.58,[1005061],A+,150.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-02-25 07:31:47 UTC,appliances.kitchen.refrigerators,panasonic,967.61,[2701742],A+,350.0,Bottom Freezer,Frost Free,True,True,False,True,180.0,70.0,68.0
2020-04-01 07:15:47 UTC,appliances.kitchen.refrigerators,panasonic,1286.78,[2701747],A++,450.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-02 12:13:29 UTC,appliances.kitchen.refrigerators,panasonic,1315.56,[2701746],A++,450.0,Bottom Freezer,Frost Free,True,True,False,True,178.0,70.0,68.0
2020-04-13 14:34:57 UTC,appliances.kitchen.refrigerators,panasonic,2129.17,[2701689],A++,450.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-02-01 04:29:41 UTC,appliances.kitchen.refrigerators,pozis,180.96,"[2700681, 2700390, 2700913]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-02-20 09:01:09 UTC,appliances.kitchen.refrigerators,pozis,204.64,"[2700717, 2800081, 2701435, 2702004, 2700682, 2702354]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 03:20:44 UTC,appliances.kitchen.refrigerators,pozis,232.44,"[2800083, 2800057, 2700275]",A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 03:48:58 UTC,appliances.kitchen.refrigerators,pozis,257.38,"[2700274, 2701716, 2800359, 2700276, 2701524, 2701016]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-03-01 08:12:35 UTC,appliances.kitchen.refrigerators,pozis,279.03,"[2701082, 2800162, 2700792, 2700283, 2701017]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 02:36:08 UTC,appliances.kitchen.refrigerators,pozis,303.2,"[2800504, 2701411, 2700964, 2800161, 2700961, 2700976, 2700494, 2700480, 2701066]",A+,250.0,Top Freezer,Manual,False,False,False,True,170.0,60.0,65.0
2020-04-12 12:33:36 UTC,appliances.kitchen.refrigerators,pozis,324.08,"[2701483, 2700492, 2700968, 2700791, 100027923, 2700973, 2700963]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,60.0
2020-04-19 10:36:56 UTC,appliances.kitchen.refrigerators,pozis,346.26,"[2700477, 2700534, 2800099, 2800096, 2700284, 2701743, 2702457, 2700969, 2700584, 2701744, 2701815, 2701436]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 12:35:10 UTC,appliances.kitchen.refrigerators,pozis,367.06,"[2702247, 2701715, 2701566, 2700282, 2700910, 2700967, 2701019, 2700938, 2700966, 2702553]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-04 12:33:08 UTC,appliances.kitchen.refrigerators,pozis,387.4,"[2702283, 2800216]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-05 17:42:08 UTC,appliances.kitchen.refrigerators,pozis,415.07,[2800098],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-20 04:50:05 UTC,appliances.kitchen.refrigerators,pozis,440.68,"[2800097, 2702549, 2701581, 2800160]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-22 11:03:35 UTC,appliances.kitchen.refrigerators,pozis,462.71,[2701872],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-02 09:37:53 UTC,appliances.kitchen.refrigerators,pozis,515.21,[2702533],A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-02 10:11:17 UTC,appliances.kitchen.refrigerators,pozis,582.42,[2701352],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-02-24 16:56:13 UTC,appliances.kitchen.refrigerators,pozis,790.5,[2702532],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 05:21:56 UTC,appliances.kitchen.refrigerators,pozis,890.74,[2701343],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 01:50:31 UTC,appliances.kitchen.refrigerators,pulser,152.71,"[100059170, 100029725]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 04:11:55 UTC,appliances.kitchen.refrigerators,pulser,182.39,[100141304],A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-03 09:45:29 UTC,appliances.kitchen.refrigerators,pulser,230.02,"[100010084, 100010078, 100034381]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 04:17:41 UTC,appliances.kitchen.refrigerators,pulser,262.89,"[100010073, 100008587]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 01:25:27 UTC,appliances.kitchen.refrigerators,pulser,298.62,[100010164],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-07 10:02:07 UTC,appliances.kitchen.refrigerators,pulser,319.16,"[100010188, 100010064, 100010130, 100082415, 100010161, 100010110]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 02:55:28 UTC,appliances.kitchen.refrigerators,pulser,358.5,"[100057065, 100010151, 100010158, 100051493]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 01:25:55 UTC,appliances.kitchen.refrigerators,pulser,378.61,"[100083471, 100065587, 100008440]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,65.0
2020-04-01 00:42:00 UTC,appliances.kitchen.refrigerators,pulser,409.51,"[100008570, 100031546, 100010087, 100055454]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 01:24:32 UTC,appliances.kitchen.refrigerators,pulser,455.8,"[100036768, 100008576]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 00:41:20 UTC,appliances.kitchen.refrigerators,pulser,492.08,"[100114445, 100008433, 100058755, 100039522]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 00:41:26 UTC,appliances.kitchen.refrigerators,pulser,523.67,"[100010141, 100120410, 100114452]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,67.5
2020-04-01 05:42:40 UTC,appliances.kitchen.refrigerators,pulser,545.72,[100120419],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,67.5
2020-04-01 00:07:02 UTC,appliances.kitchen.refrigerators,pulser,580.49,[100008550],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,65.0
2020-04-01 11:11:07 UTC,appliances.kitchen.refrigerators,pulser,612.3,"[100109567, 1480705, 1480707, 1480706]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-04 09:06:15 UTC,appliances.kitchen.refrigerators,pulser,656.36,[1480709],A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 00:28:31 UTC,appliances.kitchen.refrigerators,pulser,697.19,"[100097319, 1480729]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 18:35:21 UTC,appliances.kitchen.refrigerators,pulser,720.71,"[100021126, 100084367]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-15 15:34:05 UTC,appliances.kitchen.refrigerators,pulser,741.34,"[100058771, 100081723]",A++,450.0,French Door,Frost Free,True,True,False,True,180.0,70.0,75.0
2020-04-01 01:08:57 UTC,appliances.kitchen.refrigerators,pulser,764.95,"[100081399, 1480712]",A+,340.0,Top Freezer,Frost Free,True,False,False,True,170.0,70.0,65.0
2020-04-01 19:05:25 UTC,appliances.kitchen.refrigerators,pulser,785.07,"[1480744, 1480710, 100132447]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 00:23:26 UTC,appliances.kitchen.refrigerators,pulser,808.23,"[1480713, 100109549, 100181368]",A++,350.0,Bottom Freezer,Frost Free,True,True,False,True,180.0,70.0,75.0
2020-04-08 15:45:20 UTC,appliances.kitchen.refrigerators,pulser,833.46,"[100081923, 1480771]",A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,67.0
2020-04-01 00:46:03 UTC,appliances.kitchen.refrigerators,pulser,857.46,"[100120426, 1480759, 1480711]",A++,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,67.5
2020-03-01 03:22:39 UTC,appliances.kitchen.refrigerators,pulser,900.9,"[100027452, 100181347]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-04 08:50:31 UTC,appliances.kitchen.refrigerators,pulser,926.64,[100007450],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 17:44:45 UTC,appliances.kitchen.refrigerators,pulser,952.38,"[1480747, 100109543]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,67.0
2020-04-02 05:20:50 UTC,appliances.kitchen.refrigerators,pulser,998.71,"[1480757, 100049804]",A++,450.0,Bottom Freezer,Frost Free,True,True,False,True,180.0,70.0,68.0
2020-04-01 22:47:55 UTC,appliances.kitchen.refrigerators,pulser,1029.6,"[1480734, 1480715]",A++,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,70.0
2020-04-01 01:09:30 UTC,appliances.kitchen.refrigerators,pulser,1052.07,"[100080350, 100109538, 100055476, 1480714]",A++,350.0,Bottom Freezer,Frost Free,True,False,False,True,180.0,70.0,67.5
2020-04-01 01:46:49 UTC,appliances.kitchen.refrigerators,pulser,1078.55,"[100181390, 1480439, 1480746]",A+,350.0,Bottom Freezer,Frost Free,True,True,False,True,180.0,70.0,65.0
2020-04-01 00:56:51 UTC,appliances.kitchen.refrigerators,pulser,1107.01,[100117174],A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,67.5
2020-04-01 12:06:11 UTC,appliances.kitchen.refrigerators,pulser,1171.18,[1480758],A+,350.0,Bottom Freezer,Frost Free,True,True,False,True,180.0,70.0,65.0
2020-04-01 04:00:05 UTC,appliances.kitchen.refrigerators,pulser,1211.99,[100082412],A++,500.0,French Door,Frost Free,True,True,False,True,180.0,90.0,70.0
2020-04-01 02:52:57 UTC,appliances.kitchen.refrigerators,pulser,1236.9,"[100096264, 1480731]",A+,350.0,Bottom Freezer,Frost Free,True,False,False,True,180.0,70.0,67.0
2020-04-01 01:09:08 UTC,appliances.kitchen.refrigerators,pulser,1273.02,[100091326],A+,350.0,Bottom Freezer,Frost Free,True,False,False,True,180.0,70.0,68.0
2020-04-01 01:09:21 UTC,appliances.kitchen.refrigerators,pulser,1299.65,[100097597],A++,500.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-02 12:32:42 UTC,appliances.kitchen.refrigerators,pulser,1335.92,"[100081404, 100091305, 1480726]",A++,340.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-12 12:20:57 UTC,appliances.kitchen.refrigerators,pulser,1364.23,[1480741],A+,340.0,Top Freezer,Frost Free,True,False,False,True,180.0,70.0,65.0
2020-04-10 23:30:52 UTC,appliances.kitchen.refrigerators,pulser,1389.97,[1480748],A++,340.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 01:05:26 UTC,appliances.kitchen.refrigerators,pulser,1416.86,[100109560],A++,350.0,Bottom Freezer,Frost Free,True,False,False,True,180.0,70.0,68.0
2020-04-01 00:35:58 UTC,appliances.kitchen.refrigerators,pulser,1437.08,[100082254],A++,340.0,Bottom Freezer,Frost Free,True,False,False,True,180.0,60.0,65.0
2020-04-01 01:46:30 UTC,appliances.kitchen.refrigerators,pulser,1518.67,"[1480742, 100132439]",A+,340.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-02 11:41:27 UTC,appliances.kitchen.refrigerators,pulser,1670.49,[100084688],A++,450.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 11:21:53 UTC,appliances.kitchen.refrigerators,pulser,1711.73,[1480740],A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 00:34:29 UTC,appliances.kitchen.refrigerators,pulser,1819.52,[100084648],A++,340.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-22 09:02:06 UTC,appliances.kitchen.refrigerators,pulser,1840.43,"[1480727, 1480638, 100129348]",A+,340.0,Bottom Freezer,Frost Free,True,True,False,True,180.0,70.0,67.0
2020-04-03 11:18:01 UTC,appliances.kitchen.refrigerators,pulser,1936.03,[100112996],A++,450.0,French Door,Frost Free,True,True,False,True,180.0,90.0,70.0
2020-04-09 11:33:42 UTC,appliances.kitchen.refrigerators,pulser,2033.49,[100084713],A++,350.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-02 08:14:14 UTC,appliances.kitchen.refrigerators,pulser,2525.15,"[100148821, 100085447]",A++,500.0,French Door,Frost Free,True,True,True,True,180.0,90.0,70.0
2020-04-01 04:42:38 UTC,appliances.kitchen.refrigerators,remix,75.97,[1401129],B,120.0,Mini Fridge,Manual,False,False,False,False,85.0,55.0,60.0
2020-04-05 16:52:59 UTC,appliances.kitchen.refrigerators,renova,156.76,"[2800377, 2800556]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2019-11-17 13:25:52 UTC,appliances.kitchen.refrigerators,renova,200.01,[2800375],A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 06:31:45 UTC,appliances.kitchen.refrigerators,renova,257.15,[2800555],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-03-01 13:29:41 UTC,appliances.kitchen.refrigerators,respect,27.8,"[28714862, 28714869, 28714867, 28709552, 28710841, 28703206, 28703207, 28709555, 28709553]",B,50.0,Mini Fridge,Manual,False,False,False,False,85.0,48.0,52.0
2020-04-22 13:18:05 UTC,appliances.kitchen.refrigerators,respect,48.39,"[28708251, 28708253, 28708499, 28708250]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-02-01 09:09:04 UTC,appliances.kitchen.refrigerators,rieker,47.62,"[28711930, 28711933, 28711932, 28709658]",B,120.0,Mini Fridge,Manual,False,False,False,False,85.0,55.0,60.0
2020-04-23 05:39:36 UTC,appliances.kitchen.refrigerators,rieker,76.96,"[100133957, 100133958, 100133952, 100133959, 100133960, 100133961, 28706728, 100232651, 100232684, 100138174, 100138173, 100134741, 100134740, 100134739, 100184145, 100184144, 100184146, 100184151, 100184143, 100184148, 100184149, 28706217, 28706215, 28706214, 100137072, 28706216]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-03 17:35:57 UTC,appliances.kitchen.refrigerators,rieker,97.56,"[100172940, 100172938, 100172939, 100172935, 100172937, 100134735, 100134742]",A+,200.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-02-10 07:38:10 UTC,appliances.kitchen.refrigerators,rika,102.71,"[2601886, 2601548]",A+,150.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-02-01 06:29:49 UTC,appliances.kitchen.refrigerators,rika,143.0,"[2600456, 2601686]",A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-02-01 05:31:01 UTC,appliances.kitchen.refrigerators,rika,166.13,"[2601675, 2600217]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-01-23 08:37:16 UTC,appliances.kitchen.refrigerators,roison,193.15,[2602211],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-23 15:54:27 UTC,appliances.kitchen.refrigerators,romer,90.09,"[100077021, 100077022, 100076979, 100077935, 100076242, 100076228, 100076974]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-02-01 10:33:48 UTC,appliances.kitchen.refrigerators,sabyrzhanayrin,12.87,"[100036255, 100036253, 100036238, 100036239]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 12:11:52 UTC,appliances.kitchen.refrigerators,samsung,213.62,[1000978],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 03:25:49 UTC,appliances.kitchen.refrigerators,samsung,514.53,[1005174],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-02 07:10:56 UTC,appliances.kitchen.refrigerators,samsung,537.72,"[2701388, 2701306, 2701403, 2701305]",A+,350.0,Bottom Freezer,Frost Free,True,True,False,True,178.0,70.0,68.0
2020-04-01 05:42:31 UTC,appliances.kitchen.refrigerators,samsung,566.27,"[2700978, 2701588, 2700984]",A+,350.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 04:26:57 UTC,appliances.kitchen.refrigerators,samsung,643.23,"[1005173, 1005175, 2701286]",A+,350.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 05:31:41 UTC,appliances.kitchen.refrigerators,samsung,682.1,"[2701994, 2701707, 2701995]",A+,350.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 02:02:46 UTC,appliances.kitchen.refrigerators,samsung,707.61,"[2701706, 1005185, 1005187, 1005186]",A+,350.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 01:11:57 UTC,appliances.kitchen.refrigerators,samsung,797.94,[2701977],A+,350.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 03:17:10 UTC,appliances.kitchen.refrigerators,samsung,823.68,"[2702564, 2702646]",A+,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 04:33:15 UTC,appliances.kitchen.refrigerators,samsung,849.16,"[1005178, 1005179, 1005176]",A+,350.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 02:31:52 UTC,appliances.kitchen.refrigerators,samsung,875.16,"[2701288, 2701289]",A+,340.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-02 10:38:19 UTC,appliances.kitchen.refrigerators,samsung,926.64,[2702074],A+,350.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 02:15:20 UTC,appliances.kitchen.refrigerators,samsung,949.83,"[2700120, 2701972]",A+,350.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-02 18:42:53 UTC,appliances.kitchen.refrigerators,samsung,977.86,"[1005184, 1005183, 1005181]",A+,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 01:13:55 UTC,appliances.kitchen.refrigerators,samsung,1003.6,"[2701333, 2702028]",A++,350.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 21:06:18 UTC,appliances.kitchen.refrigerators,samsung,1029.34,"[1005182, 2701590, 2701116, 2702557]",A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 08:30:27 UTC,appliances.kitchen.refrigerators,samsung,1055.34,"[100018840, 2701589]",A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 03:49:59 UTC,appliances.kitchen.refrigerators,samsung,1081.08,[2701603],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-08 10:05:10 UTC,appliances.kitchen.refrigerators,samsung,1106.82,[2701367],A++,350.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 07:05:01 UTC,appliances.kitchen.refrigerators,samsung,1158.31,[100034295],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,72.0
2020-04-24 18:40:44 UTC,appliances.kitchen.refrigerators,samsung,1183.99,[2702052],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 02:21:52 UTC,appliances.kitchen.refrigerators,samsung,1209.79,"[2701985, 2701728, 2701778]",A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 05:16:45 UTC,appliances.kitchen.refrigerators,samsung,1235.53,[2701780],A++,350.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 01:40:37 UTC,appliances.kitchen.refrigerators,samsung,1261.27,[2702703],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 03:43:21 UTC,appliances.kitchen.refrigerators,samsung,1467.19,[2702467],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-02 07:47:48 UTC,appliances.kitchen.refrigerators,samsung,1518.67,[2701779],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,72.5
2020-01-01 03:44:09 UTC,appliances.kitchen.refrigerators,samsung,1544.16,"[1005216, 2702468]",A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 03:16:27 UTC,appliances.kitchen.refrigerators,samsung,1673.12,[2702469],A++,530.0,French Door,Frost Free,True,True,True,True,177.8,91.4,76.2
2019-11-04 10:36:29 UTC,appliances.kitchen.refrigerators,samsung,1698.6,[2702473],A++,500.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 00:40:50 UTC,appliances.kitchen.refrigerators,samsung,1776.08,[2702470],A+,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,72.0
2020-04-08 12:43:05 UTC,appliances.kitchen.refrigerators,samsung,1853.3,[2701776],A++,500.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-01-30 08:56:22 UTC,appliances.kitchen.refrigerators,scarlett,15.16,"[2601920, 2601832, 2601833, 2601919]",A+,50.0,Mini Fridge,Manual,False,False,False,True,85.0,48.0,52.0
2020-04-01 02:23:36 UTC,appliances.kitchen.refrigerators,sharp,1621.51,"[100079197, 100079236]",A++,450.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 07:21:26 UTC,appliances.kitchen.refrigerators,sharp,1660.12,[100065791],A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 08:01:19 UTC,appliances.kitchen.refrigerators,sharp,2033.39,[100065800],A++,500.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2019-12-01 17:21:01 UTC,appliances.kitchen.refrigerators,shivaki,122.01,[2602272],A+,200.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
