event_time,category_code,brand,price,product_id,type,material,bed_frame_included,headboard_included,footboard_included,mattress_included,box_spring_required,weight_capacity_lbs,bed_size_length_inches,bed_size_width_inches,bed_size_height_inches
2019-10-01 02:28:22 UTC,furniture.bedroom.bed,polini,257.38,"[13200934, 13200282]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-03-02 18:01:56 UTC,furniture.bedroom.bed,polini,308.86,"[13201075, 13201000]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-13 16:33:09 UTC,furniture.bedroom.bed,polini,334.6,"[13201076, 13201074, 13201077]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-03 10:24:08 UTC,furniture.bedroom.bed,premiumbaby,360.37,[7101990],Twin,Wood,True,True,True,False,False,250.0,75.0,39.0,44.0
2020-04-10 16:11:17 UTC,furniture.bedroom.bed,queensbee,1124.35,[100195037],Queen,Wood,True,True,True,False,False,550.0,80.0,60.0,50.0
2020-04-02 03:04:54 UTC,furniture.bedroom.bed,racer,37.32,"[15200136, 100018632, 15200509, 15200135, 15200569, 15200510]",Twin,Metal,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-04-03 14:31:45 UTC,furniture.bedroom.bed,racer,79.53,"[15200837, 15200134]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,16.0
2020-04-01 04:07:58 UTC,furniture.bedroom.bed,racer,105.54,[100078691],Twin,Metal,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-04-03 17:17:41 UTC,furniture.bedroom.bed,racer,128.7,"[15200138, 15201136]",Twin,Metal,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-04-04 15:44:10 UTC,furniture.bedroom.bed,racer,152.45,[15200513],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-02 04:49:09 UTC,furniture.bedroom.bed,racer,181.8,[15200137],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-01-31 04:27:11 UTC,furniture.bedroom.bed,redford,151.84,"[13201030, 13200961, 13200962, 13200696, 13200695, 13200697]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 02:12:20 UTC,furniture.bedroom.bed,redford,203.35,"[13200700, 13200698, 13200699, 13200952, 13200937]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-27 08:16:59 UTC,furniture.bedroom.bed,redford,227.03,"[13200964, 13200963]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 06:12:11 UTC,furniture.bedroom.bed,redford,247.11,"[13200714, 13200715, 13200712]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 04:03:06 UTC,furniture.bedroom.bed,redford,281.09,"[13200717, 13200718, 13200716]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-05 01:09:19 UTC,furniture.bedroom.bed,respect,24.71,[28705165],Twin,Metal,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-04-09 08:09:21 UTC,furniture.bedroom.bed,romack,283.15,"[13200362, 13200341, 13200344, 13200346, 13200353, 13200357, 13200342, 13200363, 13200349, 13200351]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-03-06 04:55:22 UTC,furniture.bedroom.bed,romack,334.63,"[13200350, 13200352, 13200343, 13200340]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 02:04:47 UTC,furniture.bedroom.bed,rovigo,69.24,"[100172994, 100172903, 100172991, 100172993, 100172984, 100172902, 100172901, 100172986, 100172990]",Twin,Metal,True,False,False,False,False,250.0,74.5,38.5,12.0
2019-11-04 09:26:56 UTC,furniture.bedroom.bed,satura,74.91,[13500450],Twin,Particle Board,True,False,False,False,False,220.0,75.0,39.0,16.0
2020-04-11 13:24:42 UTC,furniture.bedroom.bed,satura,169.12,[13201348],Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-03-27 17:56:36 UTC,furniture.bedroom.bed,satura,227.29,[13201362],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-11-08 17:50:16 UTC,furniture.bedroom.bed,satura,465.65,"[13201353, 13201346]",Queen,Wood,True,True,False,False,False,550.0,80.0,60.0,50.0
2019-10-27 01:58:25 UTC,furniture.bedroom.bed,schardt,112.27,[7102064],Twin,Wood,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-16 07:55:46 UTC,furniture.bedroom.bed,serebroff,6.07,"[100060082, 100008420, 100008439, 100060081, 100008409, 100008599, 100008932, 100006595, 100008613, 100060091, 100006598, 100008445, 100008431, 100008621, 100008391, 100008363, 100060114, 100060096, 100060116, 100060080, 100008412, 100060077, 100008339, 100060102, 100008358, 100008441]",Twin,Metal,True,False,False,False,True,250.0,75.0,39.0,14.0
2020-04-03 12:45:30 UTC,furniture.bedroom.bed,sheyk,98.47,[100167115],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-05 19:37:00 UTC,furniture.bedroom.bed,sheyk,129.36,[100167165],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 14:02:08 UTC,furniture.bedroom.bed,sheyk,225.12,[100166376],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-19 14:20:55 UTC,furniture.bedroom.bed,signal,167.31,[100205186],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-02 15:31:19 UTC,furniture.bedroom.bed,silva,48.91,[13500339],Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,12.0
2020-04-10 12:49:23 UTC,furniture.bedroom.bed,silva,90.35,[13500337],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-06 05:58:56 UTC,furniture.bedroom.bed,silva,136.43,[13500338],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-12 07:29:43 UTC,furniture.bedroom.bed,silva,169.63,[13200932],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-04 12:50:13 UTC,furniture.bedroom.bed,silva,203.35,[13201116],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-10-06 08:44:59 UTC,furniture.bedroom.bed,silva,241.96,[7101803],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-05 17:37:59 UTC,furniture.bedroom.bed,silva,339.78,[13201113],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-19 13:30:54 UTC,furniture.bedroom.bed,silva,370.67,[13201112],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 14:41:17 UTC,furniture.bedroom.bed,silva,479.81,"[13201115, 13201114]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-12 11:57:28 UTC,furniture.bedroom.bed,silva,535.41,[13201111],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-28 10:04:55 UTC,furniture.bedroom.bed,skechers,73.34,"[100223441, 100223444, 100223436, 100223446, 100223442]",Twin,Metal,True,False,False,False,False,250.0,75.0,39.0,14.0
2019-10-27 15:56:56 UTC,furniture.bedroom.bed,skv,136.17,[7102075],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-02-09 10:28:29 UTC,furniture.bedroom.bed,skv-kompani,95.24,[7100417],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-30 07:40:17 UTC,furniture.bedroom.bed,skv-kompani,198.2,[7101433],Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 07:51:15 UTC,furniture.bedroom.bed,sokolov,1.8,"[100124102, 100148371, 100148383, 100153294, 100148279, 100122984, 100123587, 100103239, 100122971, 100122978, 100103241, 100148358, 100185381, 26600947, 100148389, 100103240, 100185375, 100153468, 100122980, 100185357, 100148276, 100185240, 100148284, 100122983, 100153469, 100152426, 100124104, 100029423, 26601063, 100148392, 100185247, 100104198, 100148354, 100148369, 100123006, 100148361, 100103243, 100047136, 100103237, 100148294, 100103238, 100029399, 100148367, 100103244, 100148356, 100103272, 100148351, 100103236, 100103245, 100103235, 100148353, 100103225, 100148359, 100123573, 26601381, 100103227, 100148364, 100123565, 100123619, 100148376, 100123621, 26601379, 100123570, 100123012, 100123577, 100185078, 100029357, 26600971, 100103234, 100148366, 100148297, 100123579, 100103271, 100123622, 100185083, 26600939, 100061860, 100061847, 100103268, 100148303, 100103226, 26601069, 100103230, 100061861, 100029421, 100103231, 100103233, 26600938, 100061858, 100103228, 100103270, 100153315, 100148304, 100104375, 100061859, 100124109, 100148343, 100104428, 100103256, 100103254, 100103257, 100103259, 100104376, 100123003, 100047161, 100047158, 100152438, 100152542, 100123005, 100148346, 100137749, 100047164, 100104477, 100123001, 100047174, 100122987, 100047119, 100122988, 100047163, 26601195, 26601697, 100047129, 100122997, 100122999, 100047124, 100153322, 100103229, 100153467, 100047123, 100104535, 100153324, 100104512, 26601061, 26601402, 100047122, 100047128, 100185094, 100047127, 100104445, 100103266, 100047121, 100103264, 100047126, 26601692, 100185096, 26601544, 100104446, 100123584, 26601421, 100148282, 26601735, 100047140, 100137629, 100103251, 26601554, 100104495, 100029417, 26600811, 100123581, 100165314, 100104496, 100061862, 100104528, 100104520, 100027391, 100123008, 100153128, 100104501, 26600873, 100029021, 100104394, 100185087, 26601112, 26601728, 26601056, 100185274, 100014702, 26601413, 100016465, 100124120, 100148347, 26601066, 26601017, 100104432, 100165293, 100123009, 26601053, 26601065, 100165308, 26600925, 26601756, 26601558, 100047111, 100165320, 26601098, 100029420, 100103262, 100165315, 26600852, 100103263, 26601181, 26601170, 26601168, 100047105, 100104537, 100104544, 26600815, 26601685, 100029409, 100165307, 100122985, 26601176, 100104502, 100165319, 100016443, 100047165, 26600923, 100029370, 100029373, 26600951, 100165318, 100029366, 100185383, 100047144, 100124186, 100104509, 26601353, 26601523, 100153303, 100029371, 100104524, 26601694, 100137183, 100029224, 100104407, 26600962, 100148286, 26601736, 26600952, 100103253, 100061841, 26601398, 26601115, 100029245, 100148288, 100062155, 100103223, 26601020, 26600864, 100148299, 26601701, 100104409, 100165311, 100029359, 26601527, 100029363, 26600860, 100029331, 26601561, 100029329, 100061840, 100103242, 26601548, 100029332, 26601057, 26601555, 26601533, 100148306, 100104207, 100153306, 100185244, 100047141, 100104506, 100126248]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-03-01 12:30:23 UTC,furniture.bedroom.bed,sokolov,22.27,"[26601702, 100103249, 26601757, 100122992, 26601718, 26601088, 100153319, 100029375, 100122991, 26601758, 100103252, 100047133, 100165321, 100124112, 100153309, 100103248, 100124179, 100165317, 100149771, 100137638, 26601077, 100029221, 100103260, 100149833, 100149845, 100161005, 100122994, 100165309, 26601553, 100047113, 26601745, 100124184, 100047179, 26601529, 100061837, 100061838, 100149846, 100029230, 100160936, 26601868, 26601087, 100124182, 100118151, 100184264, 100183971, 100046108, 100151948, 26601683, 100103247, 100029256, 100118152, 100067071, 100118142]",Twin,Wood,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-01 07:27:13 UTC,furniture.bedroom.bed,sokolov,42.5,"[100149795, 100118153, 100178794, 100067177, 100113377, 26601236, 100066870, 100144554, 100113347, 100149926, 100113348, 100124183, 100067187, 100067186, 100149920, 100149925, 100144556, 100149831, 100144560, 100178787, 100067134, 100067054, 26601865, 100149745, 100144552, 100178800, 100113374, 100046095, 26601753, 100144557, 100149752, 100113375, 100144558, 100066907, 100149801, 26601744, 100144563, 100149843, 100118154, 100160932, 100101386, 100118149, 100101380, 100113398, 100149922]",Twin,Wood,True,False,False,False,False,250.0,75.0,38.0,12.0
2020-04-01 15:32:08 UTC,furniture.bedroom.bed,sokolov,62.91,"[100144561, 100067191, 26601867, 100160978, 100066936, 100160983, 100149818, 100160585, 100066909, 100113401, 100066981, 100067169, 100149821, 26601866, 100149772, 100066945, 100066952, 100160963, 100066963, 100118143, 100067196, 100149927, 100127599, 26601747, 100161096, 100101397, 100149791, 100046110, 100066993, 26601746, 100178818, 100113376, 100149769, 100066893]",Twin,Wood,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-03 10:25:53 UTC,furniture.bedroom.bed,sokolov,83.35,"[100046099, 100067048, 100113378, 100101400, 100067249, 100178779, 100101415, 100118156, 100160911, 100067183, 100149753, 100144562, 100067179, 100101402, 100160929, 26601455, 100101403, 100067198, 100161140, 100113350, 100178805, 100101414, 100067229, 100101416, 100066899, 100149921, 100067209, 100149754, 100149746, 100067245, 100178816, 100118144, 100149834, 100149923, 100118145, 26601345]",Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,12.0
2020-02-10 16:47:12 UTC,furniture.bedroom.bed,sokolov,104.85,"[26601740, 100101385, 100149800, 26601456, 100066956, 26601751, 100067235, 100101413, 100144559, 100149774, 100067194, 100149744, 100149738, 100178783, 100149770, 100160909, 26601752, 100067241, 100149802, 100178790, 26601739, 100118155, 100149790, 100118146]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,16.0
2020-04-01 10:15:06 UTC,furniture.bedroom.bed,sokolov,124.94,"[100178774, 100149794, 100118150, 100149793, 100149822, 100067043, 100144553, 26601743, 100066983]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-04 05:38:21 UTC,furniture.bedroom.bed,sokolov,146.64,"[26601341, 100046100, 100067040, 100161123, 100067055, 100144564, 100149847, 100149757, 100149835, 100149819, 100149805, 100067253]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 03:32:52 UTC,furniture.bedroom.bed,sokolov,172.15,"[100161194, 100101417, 100178819, 100183991, 100067052, 100184260, 100149756, 100160634, 100149832]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 04:48:52 UTC,furniture.bedroom.bed,sokolov,192.37,"[100067044, 26601742, 26601864, 100149820]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 02:28:03 UTC,furniture.bedroom.bed,sokolov,293.66,"[100149803, 100101383]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-02 05:16:05 UTC,furniture.bedroom.bed,sokolov,321.94,[100067217],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 09:37:12 UTC,furniture.bedroom.bed,sokolov,444.88,[100067225],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 05:13:42 UTC,furniture.bedroom.bed,solite,77.45,[15200051],Twin,Metal,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-04-02 08:11:25 UTC,furniture.bedroom.bed,solite,97.81,"[15200055, 100135114, 15200469, 15200716, 15200232, 15200719, 15200052, 15200216, 15200054]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-04-02 08:16:01 UTC,furniture.bedroom.bed,solite,126.2,"[15200239, 15200468, 15200238]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-11 02:57:38 UTC,furniture.bedroom.bed,solite,150.92,[15200643],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 02:58:36 UTC,furniture.bedroom.bed,spur,37.07,"[28701050, 28710243]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,38.0,12.0
2020-04-05 12:01:46 UTC,furniture.bedroom.bed,starter,95.24,"[15201246, 15201251]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,16.0
2020-04-01 07:48:54 UTC,furniture.bedroom.bed,stendmebel,176.04,[13201002],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,12.0
2020-04-02 06:17:37 UTC,furniture.bedroom.bed,stokke,46.31,"[100117292, 100128853]",Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,35.0
2020-04-01 12:24:42 UTC,furniture.bedroom.bed,stokke,141.55,"[100117248, 100116168]",Twin,Wood,True,False,False,False,False,220.0,75.0,38.0,12.0
2020-04-03 16:53:15 UTC,furniture.bedroom.bed,stokke,477.21,[7101089],Twin,Wood,True,True,False,False,False,220.0,75.0,38.0,42.0
2020-04-01 10:19:43 UTC,furniture.bedroom.bed,stokke,530.23,"[7101088, 7101986, 7101087, 7101090]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-10-01 15:55:51 UTC,furniture.bedroom.bed,stokke,756.72,"[7101153, 7101154]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-10-03 09:41:43 UTC,furniture.bedroom.bed,stokke,831.4,"[7100913, 7100513]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 15:32:06 UTC,furniture.bedroom.bed,sv,12.87,[13500019],Twin,Particle Board,True,False,False,False,False,250.0,75.0,38.0,12.0
2020-04-13 21:21:14 UTC,furniture.bedroom.bed,sv,38.87,[13500233],Twin,Particle Board,True,False,False,False,False,200.0,75.0,39.0,15.0
2020-04-01 15:55:56 UTC,furniture.bedroom.bed,sv,69.24,"[13500021, 13500017]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-01 01:29:58 UTC,furniture.bedroom.bed,sv,107.85,"[13200018, 13201171, 13200026, 13201170]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,12.0
2020-04-01 02:27:51 UTC,furniture.bedroom.bed,sv,128.45,[13200246],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 02:47:51 UTC,furniture.bedroom.bed,sv,154.19,"[13200011, 13200021, 13200013]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 03:31:45 UTC,furniture.bedroom.bed,sv,200.52,"[13200636, 13500361]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 14:27:39 UTC,furniture.bedroom.bed,sv,238.36,"[13200688, 13200496]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 14:21:28 UTC,furniture.bedroom.bed,sv,282.89,[13200944],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 01:28:10 UTC,furniture.bedroom.bed,sv,339.52,[13200941],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 05:29:32 UTC,furniture.bedroom.bed,sv,429.61,"[13200942, 13200943]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 04:08:35 UTC,furniture.bedroom.bed,sv,465.65,[13200019],Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 02:59:03 UTC,furniture.bedroom.bed,sv,826.02,[13201035],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-02 04:05:37 UTC,furniture.bedroom.bed,t-rex,57.51,"[15200567, 15201055, 100012747, 15200905]",Twin,Wood,True,False,False,False,False,250.0,74.5,38.5,12.0
2020-04-04 09:51:39 UTC,furniture.bedroom.bed,t-rex,80.68,"[15200124, 15200908, 15200121]",Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,16.0
2020-04-02 13:05:09 UTC,furniture.bedroom.bed,t-rex,101.49,"[15200123, 15200906, 15200909]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,50.0
2020-04-02 13:09:43 UTC,furniture.bedroom.bed,t-rex,132.38,"[15200119, 15200907, 15200125]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 22:10:02 UTC,furniture.bedroom.bed,taxi,101.49,"[15200132, 15200133]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,10.0
2020-02-01 16:01:27 UTC,furniture.bedroom.bed,teosa,11.33,"[26601559, 100153470, 26601560]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-04-01 19:03:22 UTC,furniture.bedroom.bed,teosa,31.4,[100035141],Twin,Wood,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-03 16:43:21 UTC,furniture.bedroom.bed,teyko,48.91,"[100019918, 100019950]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-04-02 09:31:27 UTC,furniture.bedroom.bed,teyko,77.22,"[100019956, 15200127]",Twin,Particle Board,True,False,False,False,False,220.0,75.0,39.0,34.0
2020-04-02 16:53:20 UTC,furniture.bedroom.bed,teyko,101.49,"[15200128, 15200130]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-06 13:55:40 UTC,furniture.bedroom.bed,titan,60.49,"[15200721, 15200852, 100056937, 15200792, 15200656, 100120957]",Twin,Metal,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-04-08 06:43:14 UTC,furniture.bedroom.bed,titan,90.09,"[15200842, 15201293, 15200917]",Queen,Metal,True,False,False,False,True,500.0,80.0,60.0,14.0
2020-04-03 00:43:18 UTC,furniture.bedroom.bed,titan,118.41,"[15200732, 15200717]",Queen,Metal,True,False,False,False,True,500.0,80.0,60.0,14.0
2020-04-01 20:11:57 UTC,furniture.bedroom.bed,titan,159.59,[15200848],Queen,Metal,True,False,False,False,True,500.0,80.0,60.0,14.0
2020-04-11 17:44:16 UTC,furniture.bedroom.bed,titan,226.52,[15200720],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 07:50:46 UTC,furniture.bedroom.bed,tokler,41.19,"[15200687, 15200853]",Twin,Particle Board,True,False,False,False,False,250.0,74.5,38.0,12.0
2020-04-02 04:44:12 UTC,furniture.bedroom.bed,tokler,66.93,[15200736],Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,16.0
2020-04-08 04:58:39 UTC,furniture.bedroom.bed,tokler,128.7,[15201215],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-08 15:39:43 UTC,furniture.bedroom.bed,topbat,66.93,[100083036],Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-04-14 17:28:36 UTC,furniture.bedroom.bed,topbat,154.44,[100083040],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-02-04 13:35:16 UTC,furniture.bedroom.bed,totachi,127.42,[15200249],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-02 18:24:21 UTC,furniture.bedroom.bed,trollbeads,45.05,"[26601476, 26600765]",Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,16.0
2020-03-01 17:27:58 UTC,furniture.bedroom.bed,trollbeads,73.62,"[26600761, 26600763, 26600767, 26601218, 26601251, 26600764, 26600766]",Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,16.0
2020-04-02 16:59:29 UTC,furniture.bedroom.bed,tubor,60.1,"[15201114, 15201124, 15201122, 15201123, 15201121, 100106650, 15201132, 15201116, 15201126, 15201125, 15201113]",Twin,Metal,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-04-02 16:26:05 UTC,furniture.bedroom.bed,tubor,80.31,"[15201118, 15201115, 15201108, 100106656, 15201119, 15201120]",Queen,Wood,True,False,False,False,False,500.0,80.0,60.0,12.0
2020-04-06 08:51:20 UTC,furniture.bedroom.bed,tubor,108.37,"[15201107, 15201129, 15201127, 15201117, 15201111]",Queen,Wood,True,False,False,False,False,500.0,80.0,60.0,16.0
2020-04-06 15:38:23 UTC,furniture.bedroom.bed,tubor,171.82,"[15201128, 100106617]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-14 15:24:55 UTC,furniture.bedroom.bed,tubor,208.5,"[100106640, 15201130]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,12.0
2020-04-15 13:21:38 UTC,furniture.bedroom.bed,tubor,254.96,[100106647],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-10-01 02:44:35 UTC,furniture.bedroom.bed,uomo,180.16,[7101300],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 01:43:46 UTC,furniture.bedroom.bed,uragan,38.87,[15200496],Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-04-06 16:31:25 UTC,furniture.bedroom.bed,uragan,137.71,[15201133],Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,16.0
2020-02-01 15:22:39 UTC,furniture.bedroom.bed,v-unic,149.27,"[13201138, 13201135, 13201141, 13201140]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-09 14:32:06 UTC,furniture.bedroom.bed,v-unic,180.16,"[13201145, 13201143]",Queen,Wood,True,True,False,False,False,450.0,80.0,60.0,50.0
2020-03-10 02:01:18 UTC,furniture.bedroom.bed,v-unic,218.77,"[13201134, 13201136]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-02 16:10:43 UTC,furniture.bedroom.bed,vaiper,120.98,[15200650],Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2019-10-01 17:05:19 UTC,furniture.bedroom.bed,value,205.9,[13500138],Queen,Particle Board,True,False,False,False,True,500.0,80.0,60.0,16.0
2020-04-13 04:41:14 UTC,furniture.bedroom.bed,value,411.83,[13200479],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-02-15 07:30:48 UTC,furniture.bedroom.bed,value,604.88,[13200462],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 08:00:55 UTC,furniture.bedroom.bed,varta,28.57,[15201241],Twin,Metal,True,False,False,False,False,250.0,74.5,38.5,6.0
2020-04-02 20:05:43 UTC,furniture.bedroom.bed,varta,64.35,"[15200001, 15200773]",Twin,Wood,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-01 04:22:33 UTC,furniture.bedroom.bed,varta,92.66,"[15200774, 15201223, 15200410, 15200455, 100040215, 15200020, 15200803, 100040330, 100040300]",Twin,Wood,True,False,False,False,True,250.0,75.0,38.0,12.0
2020-04-02 04:32:19 UTC,furniture.bedroom.bed,varta,113.11,"[100040305, 15200465, 15201222]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,12.0
2020-04-02 11:34:36 UTC,furniture.bedroom.bed,varta,133.85,"[15201337, 15201289, 15200776, 100040326, 15200021, 15201288, 100040273, 100040315, 15200464]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-02 15:54:19 UTC,furniture.bedroom.bed,varta,154.44,"[100042197, 100094351]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-02 04:18:22 UTC,furniture.bedroom.bed,varta,187.04,[100040974],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 03:41:01 UTC,furniture.bedroom.bed,varta,257.41,"[15200466, 100041014]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 04:34:25 UTC,furniture.bedroom.bed,varta,298.44,[100041004],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 17:12:35 UTC,furniture.bedroom.bed,varta,348.67,[15201283],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 07:22:33 UTC,furniture.bedroom.bed,varta,411.67,[100042193],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-02-22 00:53:35 UTC,furniture.bedroom.bed,vasden,463.33,[13201039],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-01-04 10:50:39 UTC,furniture.bedroom.bed,vdk,81.94,"[100033520, 100033434, 100033505]",Twin,Metal,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-01-01 13:35:33 UTC,furniture.bedroom.bed,vdk,106.68,"[100033516, 100033497]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
