event_time,category_code,brand,price,product_id,processor_type,ram_gb,storage_type_hdd_size_gb,storage_type_ssd_size_gb,storage_type_hybrid_size_gb,graphics_card,operating_system,power_supply_watts,cooling_system,has_bluetooth
2020-04-15 19:40:54 UTC,computers.desktop,pulser,478.75,"[1480704, 1480614, 1480506, 1480553]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 02:32:24 UTC,computers.desktop,pulser,501.92,"[1480707, 1480705, 1480787, 1480706]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-14 04:27:32 UTC,computers.desktop,pulser,522.51,"[1480462, 1480594]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 02:28:47 UTC,computers.desktop,pulser,550.82,"[1480709, 1480508, 1480708]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-06 06:26:15 UTC,computers.desktop,pulser,571.42,"[1480507, 1480745, 1480522]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-07 18:30:56 UTC,computers.desktop,pulser,594.58,"[1480577, 1480505]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-05 07:45:11 UTC,computers.desktop,pulser,628.05,"[1480732, 1480710, 1480441]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-11 10:08:55 UTC,computers.desktop,pulser,648.64,"[1480595, 1480519]",AMD Ryzen 5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-10 22:45:20 UTC,computers.desktop,pulser,669.23,"[100021256, 1480520, 1480576, 1480711, 1480733]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-18 19:45:33 UTC,computers.desktop,pulser,692.4,"[1480509, 1480744, 1480644, 1480645]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 03:11:12 UTC,computers.desktop,pulser,728.44,"[1480729, 1480463, 1480467, 1480756]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-09 04:37:07 UTC,computers.desktop,pulser,759.32,"[1480523, 1480578]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-05 07:45:05 UTC,computers.desktop,pulser,785.07,"[100055428, 1480461, 1480712]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-23 05:12:59 UTC,computers.desktop,pulser,805.13,"[1480521, 1480713, 1480511, 1480715]",Intel Core i5,16.0,0.0,512.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-12 09:35:06 UTC,computers.desktop,pulser,846.84,"[100034266, 1480512]",Intel Core i5,16.0,0.0,512.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-06 12:36:59 UTC,computers.desktop,pulser,867.44,[1480579],Intel Core i5,16.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-08 04:16:04 UTC,computers.desktop,pulser,906.05,"[100008449, 1480613, 1480714]",Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2020-04-15 10:49:16 UTC,computers.desktop,pulser,936.94,"[1480530, 1480725]",Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2019-10-01 06:05:53 UTC,computers.desktop,pulser,957.53,"[1480439, 1480731]",Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2020-04-10 10:50:55 UTC,computers.desktop,pulser,978.12,"[100034373, 1480734]",Intel Core i5,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-04-02 09:29:46 UTC,computers.desktop,pulser,1006.44,"[1480730, 1480458, 1480456, 1480457]",Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2020-04-01 18:00:55 UTC,computers.desktop,pulser,1045.05,"[1480518, 100006638, 1480529]",Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-02-03 11:11:34 UTC,computers.desktop,pulser,1135.54,"[1480503, 1480726]",Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-02-04 20:17:29 UTC,computers.desktop,pulser,1158.31,"[1480728, 1480465, 1480748, 1480504]",Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-04-05 13:07:36 UTC,computers.desktop,pulser,1199.49,[1480517],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2020-03-07 16:26:19 UTC,computers.desktop,pulser,1245.82,[1480502],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-04-16 15:37:57 UTC,computers.desktop,pulser,1284.43,[1480743],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-04-01 16:00:34 UTC,computers.desktop,pulser,1312.75,[100032751],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-02-13 12:16:35 UTC,computers.desktop,pulser,1387.4,[100006605],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2020-04-01 11:21:27 UTC,computers.desktop,pulser,1431.16,[1480440],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2020-04-20 17:04:27 UTC,computers.desktop,pulser,1611.34,[1480575],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2019-10-01 02:50:41 UTC,computers.desktop,pulser,1698.86,[1480727],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-03-18 17:06:29 UTC,computers.desktop,pulser,1763.21,[1480607],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-04-13 00:00:05 UTC,computers.desktop,pulser,1894.77,[1480449],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2020-04-01 05:16:29 UTC,computers.desktop,pulser,2568.92,[100006620],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Liquid cooling,True
2020-04-01 03:08:27 UTC,computers.desktop,puzzles,11.56,"[100025745, 100025736, 100025752, 100019134]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,350.0,Air cooling,False
2020-04-04 05:41:20 UTC,computers.desktop,qixels,45.3,[8901265],Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-06 17:06:48 UTC,computers.desktop,qnt,21.62,[100186951],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-03-13 09:55:29 UTC,computers.desktop,qnt,45.17,"[100074567, 100136433]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-04 13:19:21 UTC,computers.desktop,ravensburger,6.23,"[8901964, 8901515, 8901838]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2019-10-01 07:32:16 UTC,computers.desktop,razer,161.82,"[11600426, 11600390]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-08 12:43:26 UTC,computers.desktop,redblu,66.17,"[13901480, 13901482, 13903406, 100139125, 13903091]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-03-26 03:48:25 UTC,computers.desktop,redblu,98.7,"[13903030, 13903092]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-04-30 13:55:32 UTC,computers.desktop,redblu,148.71,[13903402],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-01-01 06:18:51 UTC,computers.desktop,redmond,113.23,[3400071],Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-02 15:46:30 UTC,computers.desktop,redoblu,50.19,"[100181110, 100157451, 100180973, 100157442]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-03 07:42:30 UTC,computers.desktop,redoblu,75.65,"[100180969, 100180910, 100180977]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-02 15:16:13 UTC,computers.desktop,redoblu,102.94,[100180997],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-04 11:35:08 UTC,computers.desktop,remer,46.73,"[13900258, 13900320]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-04-04 12:44:47 UTC,computers.desktop,remer,88.81,[13901799],Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2019-10-01 00:15:42 UTC,computers.desktop,remix,75.97,[1401129],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-03-11 14:19:18 UTC,computers.desktop,respect,13.39,"[100156240, 100156242, 28707876, 28707874, 28707875, 28707877, 100030702]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 01:51:13 UTC,computers.desktop,respect,35.78,"[28709077, 28709075, 28709074, 28709197, 28709200, 28705098, 28709198, 28709199, 28716661, 28716663, 28707283, 28709933, 28705520, 28705521, 28705523, 28704941, 28704942]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Linux Ubuntu,300.0,Air cooling,False
2020-03-01 05:36:24 UTC,computers.desktop,respect,59.2,[28710264],Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-04-01 03:54:41 UTC,computers.desktop,rieker,17.76,"[100073450, 100073448, 100073451, 100073447]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,False
2020-03-02 11:52:09 UTC,computers.desktop,rieker,52.0,"[28705751, 28705754]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-01-31 09:58:29 UTC,computers.desktop,ritmix,3.01,"[11600425, 11600342, 11600340, 11600396]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,350.0,Air cooling,False
2020-04-08 05:51:56 UTC,computers.desktop,roadmarch,55.52,"[100029594, 100029698]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-02-03 06:05:32 UTC,computers.desktop,roadstone,37.32,"[12714658, 12719718, 12705745]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-02-01 11:21:44 UTC,computers.desktop,roadstone,60.75,"[12715183, 12714659, 12706737, 12714476, 12719714, 12714079, 12706182, 12719713, 12706364, 12703075, 12714526, 12720396]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-01-14 14:19:01 UTC,computers.desktop,roadstone,81.08,"[100073277, 100037086, 12719606, 100037062, 12712319, 12709785, 100026131]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-01-12 16:13:51 UTC,computers.desktop,roadstone,103.22,"[12709783, 12713823, 12716235, 100083173, 12718031]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-02-05 07:25:27 UTC,computers.desktop,roadstone,133.08,[12719715],Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-04-17 06:49:23 UTC,computers.desktop,roadwing,298.59,[100073052],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-05 01:58:16 UTC,computers.desktop,roadx,39.25,"[12719853, 100032604, 12720105]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-01-06 00:49:42 UTC,computers.desktop,roadx,61.01,"[12719873, 12720100, 100032492]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-06 19:32:38 UTC,computers.desktop,roadx,273.11,[12720544],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-02 06:26:51 UTC,computers.desktop,roadx,337.92,[12720548],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-01-01 12:51:23 UTC,computers.desktop,roadx,377.98,[12720437],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-10 14:16:54 UTC,computers.desktop,roingto,262.04,[12718475],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-06 18:58:16 UTC,computers.desktop,rossinka,19.0,"[100141798, 13900394, 13900375, 13900312, 13900303, 13900306, 13900386, 13900282, 13902617, 13900374, 100143727, 13900368, 100067869, 13900304, 13900276, 13902629, 100143719, 13900385, 13900285, 13900918, 13902616, 13900280, 13900284, 13900278, 100005696, 13900382, 13900557, 13900031, 13902630, 13900383, 13900387, 13902862, 13900380, 13900189, 13900379, 13902618, 13900305, 13900177]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-04-27 08:51:09 UTC,computers.desktop,rossinka,39.19,"[13900007, 13900370, 100008602, 13900281, 13902619, 13900190, 13900388, 13900030, 13900369, 13900371, 100142402, 13902625, 13900636, 100005731, 13900376, 13900367, 13900377, 13900361, 13900384, 13900176, 100138558, 13902627, 13900187, 13900372, 13903242, 13900009]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 08:15:22 UTC,computers.desktop,rossinka,61.25,"[13900389, 13902621, 13900391, 13903041, 13900362, 13902628, 13900390, 13902623, 13900392, 13902787, 13902626, 100143696, 13900393, 13902620, 13900363, 13900364, 13900381, 13902622, 13902624]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-02 17:25:38 UTC,computers.desktop,rossinka,82.93,"[13900279, 13900378]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-02 16:37:01 UTC,computers.desktop,rossinka,109.78,"[13900188, 13900558]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,350.0,Air cooling,False
2020-04-05 08:05:36 UTC,computers.desktop,roxy,6.15,"[8902773, 8902779, 8902772, 8901424, 8902780, 8900260, 8902775, 8900257, 8900259, 8900053, 8902774, 8900258]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,350.0,Air cooling,False
2020-04-28 04:12:14 UTC,computers.desktop,rsp,41.06,[100216432],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-28 14:59:21 UTC,computers.desktop,rsp,76.58,"[100216431, 100216427]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-03 17:33:17 UTC,computers.desktop,rubetek,58.95,[100111372],Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Linux Ubuntu,350.0,Air cooling,False
2020-04-02 11:44:27 UTC,computers.desktop,rubetek,154.19,[100152172],Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-01 07:34:10 UTC,computers.desktop,rubiks,7.76,"[8902009, 8902056, 8902501, 8902023, 8901444, 8902058]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,False
2020-04-01 15:57:32 UTC,computers.desktop,rubineta,9.23,"[13901245, 13901052, 13901242, 13900942, 13900060, 13900019, 13901054, 13901038, 13901244, 13901241, 13900018]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,350.0,Air cooling,False
2020-04-01 06:20:33 UTC,computers.desktop,rubineta,29.96,"[13901240, 13901236, 13900229, 13900560, 13900226, 13900062, 13900961, 13901243, 13900038, 13900205, 13900969, 13900533, 13900061, 100005948, 13900550, 13900021, 13900050, 13900024, 13901235, 13900321, 13903100, 13901061, 13900026, 13900057, 13900025, 13900261, 13900216, 13900531, 13902295, 13900548, 13900541, 13900941, 13900028, 13900059, 13900080, 13901035, 13900088, 13901041, 13900964, 13900063, 13900555]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-02-22 23:11:00 UTC,computers.desktop,rubineta,51.22,"[13901473, 13900064, 13900542, 13900228, 13900484, 100139247, 13900545, 13901123, 100157422, 13900540, 13900081, 13900946, 13900549, 13900082, 13900053, 13900023, 100157419, 13900192, 13901708, 13900523, 13900485, 13900977, 13901265, 13903101, 13900022, 13902220, 13903158, 13900087, 13900254, 13901124, 13900191, 13900534, 13900067, 13900538, 13901023]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-02 09:49:44 UTC,computers.desktop,rubineta,71.5,"[13900083, 13901237, 13902222, 100157416, 100198487, 13900530, 13902276, 100201442, 13900543, 13900052, 13903386, 13900554, 13900536, 13901704, 13903111, 100201444, 100157440, 13900553, 13900950, 13900336, 13900335, 13900958, 13900058]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-02-10 04:31:08 UTC,computers.desktop,rubineta,91.94,"[13900539, 13900954, 13900529, 13900230, 13900953, 13900065, 13900556, 100157404, 13902221, 13900552, 13900559, 13900951, 13900086]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 07:46:17 UTC,computers.desktop,rubineta,112.83,"[13900966, 13900955, 13900085, 13901039, 13900957, 13900965]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 07:41:22 UTC,computers.desktop,rubineta,134.79,"[13900952, 13900337, 13900956, 13900537]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 07:47:49 UTC,computers.desktop,rubineta,163.57,[13901459],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,False
2020-04-05 11:48:13 UTC,computers.desktop,rubineta,774.66,[13902441],Intel Core i5,16.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-18 05:28:49 UTC,computers.desktop,russia,1244.89,[55600043],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2020-04-20 05:17:31 UTC,computers.desktop,russia,1274.62,[55600041],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-04-01 08:37:31 UTC,computers.desktop,russia,1387.16,[55600042],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2020-04-18 16:49:53 UTC,computers.desktop,russia,1605.96,[55600040],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-04-01 02:30:03 UTC,computers.desktop,russia,1776.11,[55600038],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-03-02 18:49:37 UTC,computers.desktop,s.a.n.,42.21,"[29501768, 29502445]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-26 11:59:34 UTC,computers.desktop,s.a.n.,76.19,[29502632],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 07:34:25 UTC,computers.desktop,s.a.n.,102.94,[29502630],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-02-07 06:21:52 UTC,computers.desktop,saferich,64.35,"[12717605, 100048290]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-01-01 14:48:44 UTC,computers.desktop,sailun,45.56,"[12706399, 12712296, 12703964, 12701141, 12701140, 12702669, 12712767]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-03-03 06:09:10 UTC,computers.desktop,sailun,67.18,"[12708089, 12702705, 12709910, 12703974]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-02-02 09:57:36 UTC,computers.desktop,sailun,96.66,"[12715008, 12713371]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-02-01 08:06:33 UTC,computers.desktop,sailun,261.4,[12717122],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-04 11:04:22 UTC,computers.desktop,sassy,10.27,[100075825],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-02-01 00:13:57 UTC,computers.desktop,sava,31.15,"[12709312, 12701231, 12701226, 12702770]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-02-10 05:22:17 UTC,computers.desktop,sava,77.35,"[12701221, 12704606, 12701237]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-10 18:38:26 UTC,computers.desktop,sava,102.19,[12701240],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-15 11:34:41 UTC,computers.desktop,sava,238.36,[100055214],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-03 11:21:04 UTC,computers.desktop,sava,301.17,[100055471],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-02-02 16:54:16 UTC,computers.desktop,sava,360.88,[12708611],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-06 04:51:07 UTC,computers.desktop,sava,403.36,[12710918],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-29 23:26:13 UTC,computers.desktop,savagegear,55.51,[100011045],Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,350.0,Air cooling,False
2020-04-20 14:41:05 UTC,computers.desktop,sigma,15.19,"[100208991, 100208999, 100208855, 100208921]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-04-21 03:45:57 UTC,computers.desktop,sigma,45.05,[100208794],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-21 01:34:48 UTC,computers.desktop,sigma,66.67,[100208871],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 05:04:32 UTC,computers.desktop,silva,235.55,[100017316],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 08:16:12 UTC,computers.desktop,silva,280.93,[100092562],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 07:08:10 UTC,computers.desktop,silverlit,17.25,"[8902288, 8902289, 8902287, 8902285, 8902286, 100092590, 100092487, 100080566, 100079920, 100075070, 100075067, 100079573, 100080564, 100085895, 100098396]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-01 04:54:04 UTC,computers.desktop,silverlit,37.33,"[100105678, 100184970, 100075053, 100074910, 100074908, 100184972, 8901706]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-08 16:00:31 UTC,computers.desktop,silverlit,88.89,"[100037397, 100037388, 100040871, 100043193]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 21:08:18 UTC,computers.desktop,simba,12.59,"[8901771, 8901928]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 01:37:50 UTC,computers.desktop,sinopine,98.84,[100114718],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-01-06 19:56:49 UTC,computers.desktop,slezakrav,92.68,[100042098],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-04-02 07:17:38 UTC,computers.desktop,sman,174.78,[100159085],Intel Core i3,8.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
