customer_id,FN,Active,club_member_status,fashion_news_frequency,age,postal_code
7183f53322fc500a3b6fb547e9ab99fc37820e80b577211c45badddab2ad3455,1.0,1.0,ACTIVE,Regularly,45.0,8bf9b8031aaa6b2d569e7dd71e100d1f4f01e6011d6900bd1d7b5efd3d7fca02
71f70a213d3a009ee7a666087c03dc4663dea854314e5345bc148359f6249f95,,,ACTIVE,NONE,32.0,630eec23051b4a9f244e7c89b7942b67d4977eb713a7a4cbfefa3264b86a770c
7229239222893878fc45b06a514eecc09438647affbd587d12e32187cde8a65d,,,ACTIVE,NONE,27.0,277ea6d4cab5278289bf74799192ee02bed0fc640a7e35101d60504f1ec3bb9e
7296b602c336f33778f65a414f019544518bd9e6d09bd4d0b263a8660668174b,,,ACTIVE,NONE,32.0,55b04a95c77b5f43687e72dbda5e449f1a9a3937c9d6b9e27bf769161405553c
72bcb22e0c5e03a27f73435596a7ae9ac70a14f9e28c8de320bbaf03c2fab74c,,,PRE-CREATE,NONE,29.0,2f4d48188599c6efbc5fce78fc7c8c054d750cb820f838b7f1c8368c5ddce473
72e26d9f98514950e598c8b10a65017c08d215b9f101601de9835afd1791f8b8,,,ACTIVE,NONE,43.0,df36a5d3fe2debe8221dbed755796963303a985ce6ffa01b076e19a66a3a12d7
72f83bb26b3005a4272efab8984d12c527d37cd141a0d87cc9e59f25d698f657,1.0,1.0,ACTIVE,Regularly,58.0,34adb1096666246cf01346575fa1cead3b6352699b4848b0dca57382e025bff3
73465ff916c6428a90e41970b0a760517c1910c04c037024f798fb73ad796d85,,,ACTIVE,NONE,28.0,1c4f3d4270da14fbead4047617b8a4430c0cfc18dc90a2aef0c72e9a53cbc5c0
7381e5e3063f1723d21493ee3a635c905ff6888426b351d52d370beabf557d4b,1.0,1.0,ACTIVE,Regularly,32.0,c47442368d0867d7792bd1dac328ae9e5ba313a3079f6cd70c08b310aa0d6b7d
74b7b1d999dbf74aa8c50dc9fb82a1e8a262ffdc039c115944b54d70bc225f7c,1.0,1.0,ACTIVE,Regularly,45.0,95318381deba074750436ae8f4b006519877ee7e8042e614f8df213a9c3c1940
74d6442fba8be4acbdd7d67f9a9657f04ff8605aa9693e7d3adc616169c891fe,,,ACTIVE,NONE,29.0,ba81578bc2633f09ca5d5ab8648f9148b096a25bf89bf0c0a35cfaad13fc3803
75347db0150748a3ddf49ab9c8f0f1834ccd6babd2f1582fa9654f0894c292b8,1.0,1.0,ACTIVE,Regularly,56.0,0fe647a3c3518f6088d3490ba5eea110adf1d3fe5c2a40f856125676bf8fc358
75abc4cd27fa6b800c8ae763e02505437627ce1b44c3c1a2f22e28f0716be529,,,ACTIVE,NONE,30.0,5fe860557135a97ddaf9e9d7022007164e59ccbe1cc15787f0d75b97ba6b172a
75c54a755b8a467e53e0a4e01833deb029734feb22ad25438137925123a38f8b,1.0,1.0,ACTIVE,Regularly,25.0,f0194ae28547a16efa452ed5501c2568a54cd5acbe4a0224ce2bcdbbf6a8c2d4
75dd3217dc4397be407554326ca639bb09742b458711d3057e25c748528e4ff3,,,ACTIVE,NONE,26.0,70358a025a7b886869ff83e249b6682b62b6dc81702c6714088452f072b239dc
75e032e60cbc6ac162ad5a4ec1e10868cb634f0881d6a913d9bab3da3dee0a5e,1.0,1.0,ACTIVE,Regularly,28.0,393512497bb869120c6e5f3a20703489da2f48b5be60897a3fc8d2c0cdb62494
75ebdc56559b1f2739ce5832bd85a921ba827c72383135bdcc08a616d320e948,,,ACTIVE,NONE,31.0,7529d7d1d62322b556b54d2d2087f6a9ad038fb978eb9408e4cdb12da94b747b
765273a01a41aae3ad79286604b93e131e7b571f1abb09644f2f1b32ef1d85b9,1.0,1.0,ACTIVE,Regularly,25.0,de16ef20ae75d8effcfc56b54514c7cc9d54eaff1968c6eb14bf14107348fc9e
76bd683d8f7a5146da64d1b04ceff0e2cfe6a0df607da28251f56cdd9eeb4d36,1.0,1.0,ACTIVE,Regularly,24.0,96e46a3bcfbd60f7937613e58621e7768220685921a8a4bfad1595a0cf64b703
76dbb19ea2c831b6ff85b7a770fdfa64bee68217ed208999947910477dd7107e,1.0,1.0,ACTIVE,Regularly,54.0,3b7b6b897c334dac57977ddab30e6adc8cb57a8edfda9360a43731c3a39f0cfe
7700c8a38247cccfb69ed01f46cda0862573236b0b5d2fbd828805a517f1f8bd,,,ACTIVE,NONE,41.0,90c87cffd19d15d9e4f9f3b0e1b570c2945d4b55121a82465c585430afa681ab
778250c1812b3419cf09d24e57db03c374d731fb8dff542603c6a405ea3c6ee3,1.0,1.0,ACTIVE,Regularly,40.0,92c658ff09b5543e5696d0545ee5d9131b75bd86d12a3267b6ddff0e6c8da142
7799ffed6e0997ac4d6c1863ab36f90c736770e7c851c77712469702b5a18184,,,ACTIVE,NONE,28.0,32edcbf77084866c57eff8b2a36847a49103b8e8bf234b922927ac314911f245
77a9c83f20e715d9e2031102b0c6362552a1088e0c99fbd460192735441887e5,,,ACTIVE,NONE,29.0,dd1510300452aac379d7dd462ad84cf39813b63b9d82340a3c96a3aedbf57f15
77cdcc11e835b84fdf84df083bc371d326842d4e76cd65bd4a5b90387764ef3f,1.0,1.0,ACTIVE,Regularly,27.0,44c8602644011dfb74b78fb3ab2a6932b209487b3505edb12fece49c4586a62d
78031982892b31c1fae1e45e79daa6b427b3753153135ae2307fa36e22454a56,1.0,1.0,ACTIVE,Regularly,32.0,cd49c041309b6e24c13eb97f54f85243304d50b0f87635c332df4f1b3b20eef9
785e8a309e370046167c11a1fb35eb0f448faf429a5272aa453e8f2492ad5c25,1.0,1.0,ACTIVE,Regularly,31.0,f0cb50ecc55939dab26eedc1364e9849f22e9cf95584a82feccf7e37727d0b41
788785852eddb5874f924603105f315d69571b3e5180f3a7ae6970b55b6d5dc9,1.0,1.0,ACTIVE,Regularly,32.0,e3f4e08b31c34fb5c82e934b7430999d95d4b2c652fd30c180795626c29be33b
789e164feafd9dc19097aa5365bf89570dd1f1dc8ff9c1f1e4611f51edc9cc1a,,,ACTIVE,NONE,43.0,727eb9badb19debef98f82f2d42544834a9ec5aa05eaabae87ee17d799e46f8d
78a88b1737a890c44b856399a006cfaae20ef49925b004a780da842a4111456d,1.0,1.0,ACTIVE,Regularly,30.0,0c70b5dfc73aba7a186d0ff5428a3878136e7097cae33151a6a5b874a7ea186a
78bae748ad5397adf1c3800a9eb69f66b9de18af68cdb3ed4491e6e934f60012,1.0,1.0,ACTIVE,Regularly,31.0,78b34de31068461cdde9a13f24204a79ed834059363acb2575ddd7ec1257c81e
78e25599369c983b39dce7214bf8fc54219646d69e4262046b813da423089cf3,1.0,1.0,ACTIVE,Regularly,41.0,b1679cd0f4b4774152ee743af75fb6badd568050a36686ca6dece3df655df421
78f83e3eec02f2828b2bc9ab347b38d8fa991a06cbe98ca8926d558d261d4825,1.0,1.0,ACTIVE,Regularly,23.0,9fe69da528587a090ea50f1da89e41701a3aa23bfadf010e2a8b7a718de8cf94
79dbc807e08c8d5c120d42c9e2a02486eab1d1b620ae5e7e06b4059739f362d5,1.0,1.0,ACTIVE,Regularly,31.0,91d9726493b1769ccd763f9d722be525add7839373085a331f128c3cba34fc30
7a2e403cbd840694ad5fbd2dcda361948b21484b9bb31c5e11387ef86c7caa88,,,ACTIVE,NONE,29.0,4ecc7753fb02ca8ed6c81304a5006d0bccccd4fd4df781992aea9659288aedbb
7a34d956898f9312d4194973535d85847dfebb883f3bdbb09bb4aea89a27d7e0,1.0,1.0,ACTIVE,Regularly,23.0,9c98cdc80ff908551feac667c0dea97db057d84848200849f2e9ebf17cd16219
7a67e6174f40a51c9c2c10b9961a9ff73b88f4e293e82451683253bdc9267bd2,,,ACTIVE,NONE,69.0,2c6867bbd3d84aa4a84211e1f0ebd3632e066e5ad79c75f163936d880307261c
7b2a9da5537e23985f9ea85359ba3fa204bc09961824756e202589e6f52eb73b,1.0,1.0,ACTIVE,Regularly,35.0,77afbb9436e7aa93cbb2eeb127c5f77d99f01cf8dd72f0d5119d5b09cf806f0f
7bb9f25c30d17540defd1a58e3df18e18a94173fbe2ec2276fe5ce976eed12af,,,ACTIVE,NONE,44.0,1280caa7ee5d550851a9b5857a0e9280aca5cc07e70309be45971f67ff67ee13
7c78a76d7e49c9daef233379f90a3b6c811d0ffe64af9458522586636fc8e684,,,ACTIVE,NONE,52.0,10edba1f86197e69d442e3f3ce1b804645c7035af907f9e0cbcfa5977986de90
7cc44f8f11562456b838fa66fd66e3d326b9ad8999316e4108db60fb0a4cb563,1.0,1.0,ACTIVE,Regularly,27.0,6427f065de255faa769bfb0f96ea0ff3983184c8aa1f97a35c8247efab2318e5
7d39df7c40568a536cdc4b11895bf8802da1c28537af0d232e12246bbb1cf817,1.0,1.0,ACTIVE,Regularly,35.0,767698df08a34e4cf9e6481564615f1a2d856ec563b8ead578e2e528d16854d4
7d3c9544a75ab0e82d73d2c2009f553c30c9996ef07e78215ce8626f8ba265e5,,,ACTIVE,NONE,26.0,ef13de341c439a0715bc0ac588c83d0577f4310662f5ede4990c44210f46c40d
7d9e2e285fe54da014ca0933ee6a51b2310a2e94b63dceef8e3fb32e160fdc37,1.0,1.0,ACTIVE,Regularly,54.0,947927540faf69f4acfa3bf99673aad8be5fe9c5fe6e25df1e4ec8b6b6925589
7da4aa51871b54b35bf09a5b34c5736a8a2140c672a1238272374d380cb5dc85,1.0,1.0,ACTIVE,Regularly,26.0,c171e59c698a7eb8713461c565c0e964c44b9883ae0dd0420e98c44faf9d6811
7dbe0eacc0c96664a5f95e306c580fbe57e9857626adb5fa5ffec9f5605df7f5,1.0,1.0,ACTIVE,Regularly,26.0,eae3d0da35a54af0027c6415b630db1252e1f0cadbbcd6861ee67cb307b1eb79
7e3eef9b5d5a73305fa20498006eab9774e19f8238c62b60a47a86236bc52e6b,1.0,1.0,ACTIVE,Regularly,42.0,fe89b348057a27f9ca81d973f5e6267ab2f7b30e40043804b7d0a952ca8fd098
7e4ddbf68a8764f4b7153dcb47fc1a77a1b8d71c7d54189bd7195e87f9ab76b7,1.0,1.0,ACTIVE,Regularly,47.0,0e090e3ba738312e527c76a463b2a8a7fb54360b7db00b2f43b3b5236e676a8f
7e5e4249141c8c76c0e955bbbba48f0de6533b88f85f581ca6f3599fd8ea4ad3,,,ACTIVE,NONE,29.0,48ee3cb91b381dc920d945c91d69f5ff28b66faa2332526ac4eaaf9f08c52a19
7e78ae66a3f56ae7dbe78265fd5499c4dec6eaedb0563716e52c3b4de789db5d,,,PRE-CREATE,NONE,,f049fb40763206019779fe25844dbc0cecdb951d8d6bb64690f57a389251e475
7f11fb35bd9fc8401310f43ce30e417ec06cefc67db73be233bf4973f4f0055b,,,ACTIVE,NONE,30.0,f3f820a82d7622beabc268f9d57822fd61a9fa6668294eadbb5b37a575634a1b
7f2cf5036e9cc1018e6dd910f58a917bacc065b82593c0b945ddc254f3ea6271,1.0,1.0,ACTIVE,Regularly,52.0,e371914fb28573ca7585feececf71c9e76a7bc46477bc2f0ad63b7a7038cef57
7f2d48724ccac13f87b75d290b1992607a05c8e587743651ec620929e64c69d0,1.0,1.0,ACTIVE,Regularly,53.0,799dd831eb00d1d7eb3e463f8e9073e6ebe69c7cd6ac8ebfc2e49aebc0a6881f
7f6001be8053c5a9936622f5997e87319ca546b768979db6ff042c14f1bf7231,1.0,1.0,ACTIVE,Regularly,23.0,920cfcdd2ba657bb0770e780ef71643c910b25350253e0c768383403813f995b
806f5a04460b6047172a60647b4159eb337dc98d02c2b1ec4b61544154350b7c,1.0,1.0,ACTIVE,Regularly,60.0,ab0bfb8bc81eedcbd601a8fe6dfc08e7d5ae8a86f5ac0b3267e92b213f687150
8244ee91f661730e4b0d94f404178bd40b5edcdd3863f62f3e7b6302acfc8156,1.0,1.0,ACTIVE,Regularly,56.0,a3b4dca1d7bd7039d5eba16be9d881065075dada803f1976f65ea9875d18efd2
82a2b96739347895758330d4d1001ab5abbbad43c7bbfb31eef08ef25b52f366,1.0,1.0,ACTIVE,Regularly,51.0,baab4eeaf4e67788493871ddbf011dbd80c1d8da8b403476ad86b268a0db3e6b
830c0353b3b0a568ef1f83dd9d1ec857c0670245f6059350667bb4b8b550298e,1.0,1.0,ACTIVE,Regularly,24.0,1ae4252688412041fc4ec6210af863b8025beb2c3ab8ced97d5033acd4b8d096
8390a66c2304822ad4f6d857c535b4912dd8f0b65f64f4b1d46e1bbad793a8d6,1.0,1.0,ACTIVE,Regularly,61.0,bea321c164e719475e030a0480aa78418f3a80fe4105d143326ffa0d3bfa2056
83e13368a1ab1510788b309c89e5e987f3cbf177614776a62b6ca5f7334a58ad,,,ACTIVE,NONE,59.0,82c3f83331d659abf1dbc36637c0604f030b52f7a76bfcea5e49873fff49968e
843473b03bcb9dff4d5cb36a6ff029d11d73f5ba6ecc6dd5b75734c8db238856,,,ACTIVE,NONE,52.0,49e0b0f56521f512c86397643c79b85b99311bc3b4b8bd3213d8193ad826a106
8449c2d5192fde129f3a0fbe67998bbb8a55d4253082eeb4c832ce9635cf8826,,,ACTIVE,NONE,30.0,7ade5175f8ff14a42c3546d4bb20849950f2a62dfa5be002ded90ea61386bff6
848b7851a4ea87206226d8429e4f2b43161c0d7fea60c6b41683ad2d5b6b9919,,,ACTIVE,NONE,36.0,98011fbc14d6aed9dab2feccf7f7fbd814c0b69890ed686e47b91915672432ac
84c34f4f564db1f437943c77af41f83bf6fd7c01701cbb050070369176905712,1.0,1.0,ACTIVE,Regularly,53.0,5f128cfa35124fbbaf9a782510be2b8410df3bab1f482d342b959c9fb9a7ec34
84fe98617288aa9245127670cb6ea0ed0bec8aaf028e96e0b96145ea15adf7f7,,,ACTIVE,NONE,31.0,7de6541386918d9371dee305673ef0e31c47df9dab43a46973a4eebc9c1dceca
85bc919e598143a235c2fe110d4b041ff478d6b182a4afb7a68588f188300b2f,,,ACTIVE,NONE,28.0,d6d7dad8e69472d0457e71e2c3b3218a007dac5832b747c09c1ac0db19601734
86088b6c51b12af9a00ef5ddfae37870f6604f8a8626a177f20f0fb880ac747a,1.0,1.0,ACTIVE,Regularly,24.0,c0676c9dae70a2673dbf3d1dd58aadbdcc1a6570a7f68da587c6dc5355583776
8616fa1964d10f6276748ccec0add768cb344da071eb4dfa1f564bde524d6bcf,1.0,1.0,ACTIVE,Regularly,20.0,4089f3cfb006243b1f39211933599047a597936e87e7043fef4efe94b60d6f5c
870faa1ce33e2538a7a938e16b5c6005575dbe186f8084f5a6b714868872d903,1.0,1.0,ACTIVE,Regularly,23.0,db6ffcd59dca72ff51a05e18a8687c6a9472a2f9d5549c1c6206baaee054209b
873ed80c2a2f7557b58fcd77b5abdf576559288c5a6b908c66522e4dbaf48afb,,,ACTIVE,NONE,32.0,e1f6d7edef9a59276ecf5c371518c8335d5b6d6676c16d42b8d983839f478192
87e8f120e357408241ba505b0a43b3558de16d3992aec492bc0b23e60c91bfe7,,,ACTIVE,NONE,29.0,b5be514422d0b9a552be40d192d6bedbfd6ced08a87521f5a565879e749d16a2
87ebe3f59e932bfe32c91ce1030caf2426ebbe05535f566f40dbb4107d26c251,,,ACTIVE,NONE,28.0,628d0fe0a79ab6563550d9eb1332a7ae90e4ddfc28e87139a6ecba9651ad31ac
898ede9fb639eb2aedb2d1d433eea958817e2bbb9f94524b3a0709af6fb5257e,,,ACTIVE,NONE,43.0,4c738bde75aa2b63a0bb31406e00ce151c6926b70a59aa0ecb5158ee577c1dfb
89a7d47e04be5471d9143317cb1610bed9ce3059026b8a984c544d1c70c97808,,,ACTIVE,NONE,39.0,3118499bb477a20fff532cef022a945ec32d0d6166c621d43a4973f701bc5956
8a051b1fe60b10bc8251a9e304cf8af2a686d191881dec68c5bc801d211ce404,,,ACTIVE,NONE,32.0,915a0694b9b497897f43eccc1d2a1fc754568a6c30f08c2433f35659a31ea35f
8a708e80759548d2273a53dac7e5e927df67acd0882944ee2813eb9d3ab77101,1.0,1.0,ACTIVE,Regularly,53.0,3ac26ac3abd6067d91800d4b721889480a05781a66dba67e6ec7aa387c3213e1
8a911b11d6392aa320cdbf1bd0007768a24ccb24e7bb221d710aad4221c17dd1,,,ACTIVE,NONE,48.0,6a0e14b55611b8cf1c10bb75e3dd7f1916de1b7f25250257e72d90a4d70c4e1a
8b121faa353eb41a3cc7e98c3d0ff68432335536c800bfa7fae7c74b060723ee,,,ACTIVE,NONE,50.0,31327ee3b67f31f5486767b5f44ca34ea5c9dae4b0657e97486fe30fef506173
8b3dd26b5e88f0f50514bdcf14d81a96326f791f4b48e6a140c192c0fc5cf1e8,,,ACTIVE,NONE,39.0,7e1c670a5772c5a01d1b33f9133aee3b3e9b94cb835319c2f480f1dbb9d3844d
8bc7ae4dfbcc2a8e66cfa14f59eb894dc0defc3ab11cdeb095cd636d26437179,,,ACTIVE,NONE,55.0,9aa5b33ef6cf72cbb63470462ba8c9b223dc1457908192c7d454861f67220116
8c70d5ad7e345ed27a817d1baa393c72190d1e7c928ad2cc505d6b0cb78ded5a,,,ACTIVE,NONE,25.0,c630558fd865d445c7523ccedf1f8f9df75f66e9ec51116628a6c7a58c4d4a5b
8cce95c66051e3472a8f618b17f13bb9cdc9f797fd7851c5c3bc2ed8c1da1a00,,,ACTIVE,NONE,34.0,1d5abdad46a98da98d34a34c1e91f07264fa501942e3ff486996f2e0c7fa6719
8d037334f9e33612771787abc8405c75fc2457cb502f15f33800421e3fac42a1,,,ACTIVE,NONE,33.0,eec7ce6fefc7f9ee7ae1e4bdf86445638f55d0230ad375d21f6a9f2e2d6401a6
8d181a2a9f5d787554c95275304965fbf33edb9ee7b1f4e08fe7859198433cd2,,,ACTIVE,NONE,32.0,6b4d4d1a8db4ae3636c0d7b2079b5e66e0cfa48ee8c96b478ea22ff94563e064
8d2c33a1b060ce16add06f3742447115e5aaea20e847c1752fa2d69a289be4cb,1.0,1.0,ACTIVE,Regularly,29.0,74faac521c057bfd2ba55de9ed5f6cc164fd36008d374214bf65b8b7b1de664f
8d999d0c2266a5233c31256cfbbdc4b337cc0cef3739a996a54b20ada12948c5,1.0,1.0,ACTIVE,Regularly,46.0,ea9d9bd7d21b4337a89ecc981a8221a3a0533ae00b56e4aee05d147a82441d20
8dc9cd101b7ae496128a91f1d92c632bf700206ad31344df619984ef33c4ea4e,1.0,1.0,ACTIVE,Regularly,28.0,f645492f21516de43e7d18a1f32a8602310882ea3d9d4258e9ff14663e33af82
8df45859ccd71ef1e48e2ee9d1c65d5728c31c46ae957d659fa4e5c3af6cc076,1.0,1.0,ACTIVE,Regularly,60.0,9a91a77e198519db58d9dd9c55aa037846701ab4d54a9d73ed566c20a73eb77c
8e2a52a448249941d9ebaa10543095e5830f4ae46bd0c08efe308e03299d3f68,1.0,1.0,ACTIVE,Regularly,47.0,73ba56e9f45aad4e10e48cef0c605ccc40d8a1ed9c2b9747b6a44142ec224aea
8e469168c1e6e1adc89a3d1ccb456ec7449aaf22810c3ef6fe1b09821aac643c,,,ACTIVE,NONE,43.0,d8dfd0f901313860de262086649a9af9af308cd8f1f9591ac4e5966a70258038
8e46dd44947ec5fdbeacc5dcb046c5e6e96b6e8514c5426e4c230644db599dcf,1.0,1.0,ACTIVE,Regularly,34.0,94b3a9e6a2bcb61e4aea671414ff772d8a8f17b0b32d4b503a810662776f70f9
8ecbac3466886ba06b611fc52dd86762a661f57a7ccd2a2138ae2439e36d7b37,1.0,1.0,ACTIVE,Regularly,33.0,3671f5f84a4b331e03243ad4bb40b0b1d3dda3c6cd8f4918b965c33bf9351a11
8f0ab494e1a929cfeaf6ff0923c7d5014da58431c48d2cb8e2227d40453eedf9,,,ACTIVE,NONE,53.0,2f8a8ff57fc032850a3ee1a01b83f02d7e7db0e3abd1c5837cc8a7b1dfb7f203
8f17e459d4ace187162693e3aaed450d6886790bea63a07f336e6ad1ef01e0d4,,,ACTIVE,NONE,33.0,b4d86e8c3f8e659d9d57705458cf068fbb0f5dbc4232e49358141fd4dad9654e
8f8c12ae845eec7113488f3003e38f8889fcb2f018248d2c67660ae7d68a1acf,1.0,1.0,ACTIVE,Regularly,29.0,4feac794ea25e43db13097631eda4b18948db920fd5f076ee400d25ec6672abc
8fa3e21b0a7cd7788c5000355aa70ab27e66c3d25ee5bd51e43b14c4d6c0bc69,,,ACTIVE,NONE,43.0,8a2ed0641d8da0f047a9f0e1b8477e92b64f4ebfb18e6aaf74786f36126572ed
8fb30c5a92d34336a83af999e4d342ba6f33efcb31d00b0a92016a507de18eda,1.0,1.0,ACTIVE,Regularly,49.0,06aa70467c68e659df7a6d7faf0fe7c12bc7d2ba6e55965d1e8dc50b6b3ec818
906d172190c48fcfa4fba48e2f90350d646119b639b0e6cf8584110e49c5baea,1.0,1.0,ACTIVE,Regularly,28.0,baa329c13a891bee034af836f9da3fa57b3b79ba2fc15766c43916c304b29ef0
90857cff8f41f3ab8db25f6f4bc03121464b110a90e1435490bcd273e99d6cf3,,,ACTIVE,NONE,51.0,09bb8dfc0fc8e422b5d86ae1b3fd07b11f8d55bfd1f1bed5c709da255516194f
91261568f3d35e867a6837889a64f11a1d94e312a4868c826a9d8e1338516d76,1.0,1.0,ACTIVE,Regularly,23.0,a30fe56536af2bb441fcd53a5df96a074c693b5b083db79d191c13664ca2ff30
91e5e7986aedd9d6683d616be8e1f4c7179bc42963b9b5052f355d24d214d9c1,1.0,1.0,ACTIVE,Regularly,45.0,2324d0133acbbd63a6f7a486f79c2aa517d0e71aca067a00de171704c593a5c4
91ed8482188a6116e2a8d671e8e6344cb3cec9945cf3f4d1598423f1212708b2,1.0,1.0,ACTIVE,Regularly,30.0,b3e7ee2e0dfc564bd27b9742aa7d66e4f7e59ca06a95a9d747a3f38a4d7845a3
921be2c5d4385468f61e045b09f78f2349aec418425e7969de65f88795df4dd5,,,ACTIVE,NONE,29.0,cfcf9a22cd87e0fc3db18ce2cc14fe632d3474f172e6d063622f0c157907e1e4
922b2523880c838a6e7bf5fc72199678dc91e25cce87c0609fed0fe58a1253a1,,,ACTIVE,NONE,26.0,56227b1b49b264f23e7728db7465cd12a3738198a785b1d152ebc7aa874a6c6d
929503f717682bbb3e6e40d64ca373d6f24435a12876d38088a495395d5c9149,1.0,1.0,ACTIVE,Regularly,83.0,c34261b26abab3f2a2210191d56755bb8036e254da931c8110cf4e323d5474e5
92ba9b7e2ce552d2d661df5585c4f0d2f59e133815ddd9a4ee8c62548972e19f,1.0,1.0,ACTIVE,Regularly,33.0,504f785938743c752e6590201afdb13fb7537af47451d079e52d2ae1b817a1a9
93663d31f05669740d837f9868edd6dcc0a59b0e6ae8717afef483a7b1ea3b66,1.0,1.0,ACTIVE,Regularly,31.0,f8ba2669235a5971d08fb823b18ebd6f46db9afe670154de4d396d31fe3d7a49
936a85758288d68792bdc7eacdfb5edc0820f998098d26afbb46cb3f11c1d256,,,ACTIVE,NONE,50.0,f914215e9f51734bc89965786119b02949a65c92bc3916cfd95aeba2e5a33749
937e68cf00e4132980dd50260edd2226de369f1a26b7edc7ff6894dc4bf3e9c3,1.0,1.0,ACTIVE,Regularly,26.0,18a7c1a521010f819fa95e4037ee73a12aac624b5db0329638972d2f278d885d
93a01c33f45f1ada534a9d06e161d443153327dfc2609c2dba1d75382b1151ff,,,ACTIVE,NONE,22.0,ccbbbe45fa9047e7492ec1c5a381abb618453892826e0a38c2179648e918a867
94a4e89d4a42730722c49ada39dd370555ed1af48404a20f03d9fc999a4643de,,,ACTIVE,NONE,23.0,eede19d3cdc5b48ee8a6cd907f868ba6a6051b5cd6a80df3dc3145762c5a9b1e
950159306933d969b06b43f21a92a29fd37ed81ed8786af2dee5f6a22f8b553c,1.0,1.0,ACTIVE,Regularly,49.0,4cd7f4aa150fba3379f775521770896a01c34a8ece6f3ff37607b96a27d3ad4d
957e8c1cafdd98715a193bcaa0c6ddaff5db7dbbf2068ccdc7a3fc3d9be6ec5e,,,ACTIVE,NONE,26.0,60e61785fa635f7ea7b4c562df8256e34d2fe15662e8869094811cbb51df0983
95bef092b73a2515e901f7b45c732abe73e791dc6234fdeaea2de054bdf3f928,1.0,1.0,ACTIVE,Regularly,33.0,13844dd3ce66f97a8b2153fb132c9fcc193c08baf9ba05f6592d77978bffcf20
9672e2aeacadefde0c21c4ddfa61b3f33d11fb4c21f93c3de9a8ca1e073fbd4e,1.0,1.0,ACTIVE,Regularly,54.0,a4d00f987d873a8ac7c5397445385756fbfa945dede6692ca211c5edfd0060a7
96bcf8b041f9568ebf5b9272d6663c159a7f95b39800b449224dc839584a33e2,,,ACTIVE,NONE,23.0,576b32792ca35e5e4b5b24955d5d47311927c36d1b1d4a01d245a6df6902cf2b
97a1322d2ec089ecf0e3563a9dec4cee7321c102f45473f42a38d0b1249d8d87,,,ACTIVE,NONE,28.0,87d6d227428d92a2f5aa28ba0460ecf1f627409bca401d01c4944b4e2512d60f
97e24208561457fbf6064a982023efaae8cffe026b31f8c55d35a9f9fda289ab,1.0,1.0,ACTIVE,Regularly,56.0,3e79fa58a4828791120ed40027c80b11765671d4153e386a1a43411a943b2cf8
984f849b7105f6f63a4b5269a6e68af2f15392fc081641ef33de129093caa0d3,,,ACTIVE,NONE,36.0,1897759216f5ce0dbb206f89e64de8b4e0ba91d702b3c3aab94fcf67358c4ab3
9891a8c7deb8458882ed7a4112c8f46652172ba1266f4c9b482e29ee101e10f3,,,ACTIVE,NONE,41.0,192f2cd92d4af059e46833368409ce5f5dcdbe83d8ab9eedd5d7e05e8c0cca29
98f5753d0feb04b6a8fd758cfac788650ccf3b0bd80eaf0f1a89f3d466543a56,1.0,1.0,ACTIVE,Regularly,31.0,d04302de93c2d618f417ab7fc30d82d61e509d9c2d76392a49e8c257396d6028
991781df31fb1ee410dce637138110527f2875621a6393b49aefb8f23ae60fea,1.0,1.0,ACTIVE,Regularly,36.0,741998da72e72e7abba3e4d4f0ddb135236b2d044becf91158ac2bb05f34edec
9ab6c406e7d89c8219c80f42d0991b1f477721611a4c9ef3c5d46d3be29c02e2,,,ACTIVE,NONE,28.0,6a1317f12a947ec63de5a8e94d3d402140d4380ce677c6196478d986180ee3ec
9b24fff101e735892ac1808e0bdecaad897766e07a7df1e990b3eeffa13abb6a,1.0,1.0,ACTIVE,Regularly,58.0,1d206cacc7287c30472c7c7e5cbfae4f9c838961f1f7bbd9c118f8e0a727ffdf
9b3047ddca2f5913c4ac7e2734982f950c3f936b21d14ccb210d9ad1aaceea74,1.0,1.0,ACTIVE,Regularly,44.0,695eedb0fd77bd85744e93ceb655b967e506e674aef34b559b073a81c1a88eb9
9b3d9adc9b6b3d0dc8e8ebb92ca0e1a92fae280ef5632b95406d0b44c4d69958,,,ACTIVE,NONE,28.0,398d5541566c038dce417bbb53d6ed46a868aa708ff4903ef00f564abcf98386
9b617ed8bad25a1f4a4d1c0d5dd12717fc84ba3019a94f4d8573639239bf325a,,,ACTIVE,NONE,24.0,c63de92cc198ae704c9ddfe27a67da4cd8a549abf4cce692228789c4417b2d1a
9ba03c07a187835aaec6d8d7ec7a565eae1f3f2f084abf81b71a8228c5b83435,,,ACTIVE,NONE,29.0,a18ae7d6ac984dbab1ac43cbc09fb49cb097ad23e39616bcd4ac8bd686297616
9c08a6ab7170cc60e4e2d39078e9bf1deab60323de649766870497b41465be51,,,ACTIVE,NONE,34.0,21796bfbb5aeb898c00badfce4f234bb8fbdbce64e16a168314a0d8e6015bf98
9c0dae2175f3af111e99eb454f740f4d68bc04bba8efa7d8872fb1c19e7fc358,,,ACTIVE,NONE,39.0,e15db591ea9ff60c62310a065b257a69394b020a988af3d96579a640e91aed76
9cbd0b9a3f01c31191cf549f546e0f76671bcd83c57dad9b0d38b474893a2aba,1.0,1.0,ACTIVE,Regularly,58.0,1b7d21add808b135aa8f3341404f14cfb8bee4e9e635d53605fcf26700edde87
